payload,repeat,job_id,status,raw_energies,raw_solutions,runtime_seconds,failure_reason,request_json,response_json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,33,6a4c1b6e08442f441bbb0507,COMPLETED,[-5068586],"[[100, 70, 100, 80, 40, 50, 80, 110, 100, 70, 100, 89.9999924, 100, 140, 70, 40, 20, 70, 120, 80, 50, 100, 60, 100, 60, 80, 50, 80, 89.9999924, 80, 110, 100, 89.9999924, 60, 70, 50, 89.9999924, 70, 30, 50, 110, 70, 50, 50, 60, 120, 89.9999924, 80, 80, 60, 60, 60, 40, 70, 89.9999924, 80, 70, 80, 60, 60, 110, 50, 110, 70, 80, 140, 30, 70, 40, 89.9999924, 40, 89.9999924, 110, 50, 40, 110, 120, 70, 60, 100, 89.9999924, 80, 130, 80, 100, 100, 140, 120, 40, 30, 50, 40, 40, 40, 89.9999924, 110, 50, 89.9999924, 40, 80, 120, 60, 89.9999924, 80, 60, 80, 50, 50, 50, 70, 70, 80, 80, 40, 60, 60, 100, 60, 80, 60, 60, 50, 110, 80, 100, 100, 120, 50, 40, 60, 80, 89.9999924]]",1260.4348975410685,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_033/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_033/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,34,6a4c1b9008442f441bbb050b,COMPLETED,[-4804221],"[[287.7135925, 174.9466858, 26.7179432, 235.6831055, 269.4228516, 164.2640076, 0, 0, 0.0002025, 0.0001149, 9.64e-05, 264.1565857, 111.1848373, 123.2755127, 182.709137, 161.4577179, 144.5316772, 1e-07, 0, 0.0016106, 0.0016028, 0.0005845, 161.63591, 36.1896095, 49.9074783, 224.1778412, 184.2524719, 70.5457306, 0, 0, 0.0084087, 0.0129948, 0.0033966, 222.991745, 108.2935944, 103.3036804, 227.0718994, 181.228653, 87.8045349, 0, 0, 0.0186098, 0.0143532, 0.0191941, 119.8195038, 91.3026199, 67.1359634, 251.4830627, 181.7488251, 26.606617, 0, 0, 0.033682, 0.0257938, 0.0236702, 143.0886383, 57.8152962, 36.750927, 223.1625824, 253.3830261, 108.8299713, 1e-07, 0, 0.0541845, 0.022855, 0.0207563, 216.5409851, 97.1668472, 32.2315598, 198.8010254, 319.0582886, 118.2289505, 0, 0, 0.0202019, 0.0178009, 0.0148373, 160.7931061, 39.3924942, 45.3267059, 189.4047852, 280.4002991, 70.4205475, 0, 0, 0.0086541, 0.0011692, 0.0020541, 284.2120361, 49.6305428, 43.252037, 234.0023346, 132.3408813, 21.276125, 1e-07, 0, 0.1343526, 0.0254894, 0.050553, 228.0553436, 58.594593, 67.4486542, 192.7314301, 174.9091034, 70.8215256, 1e-07, 0, 0.0353472, 0.0647814, 0.0204627, 114.0034103, 14.8344736, 32.6514091, 178.5522003, 231.4296112, 30.9228039, 1e-07, 0, 0.0257663, 0.0589287, 0.0120223, 126.4050064, 47.4044952, 64.454895, 145.5220795, 256.6148376, 66.7624283, 1e-07, 0, 0.0251256, 0.006722, 0.0222451]]",1326.3457171249902,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_034/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_034/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,35,6a4c1bb308442f441bbb0547,COMPLETED,[-4816088],"[[171.2057343, 122.6884232, 159.5227966, 43.8265228, 143.9033966, 90.1987839, 0.0004082, 0, 0.1228611, 0.3257521, 0.1361749, 264.311615, 137.9909363, 42.6437187, 141.466629, 160.5588074, 114.9985352, 0.0003303, 0, 0.0586542, 0.0258403, 0.0207739, 162.5089874, 131.8393097, 61.4390564, 186.5557251, 187.214035, 24.1386509, 0.0002878, 0, 0.0271337, 0.0219623, 0.013968, 107.3235245, 115.1819611, 105.0391541, 173.5434265, 296.9381714, 176.4487915, 0.0003817, 0, 0.1360845, 0.1289148, 0.1181405, 142.5347443, 81.258934, 148.6877899, 107.2038498, 143.4901428, 63.5437202, 0.0003866, 0, 0.2429979, 0.1500786, 0.4603912, 256.0400391, 124.2211761, 45.9697571, 168.7084656, 258.7509155, 151.7138824, 0.0002754, 0, 0.1270223, 0.1096189, 0.236345, 242.6494141, 153.5316467, 52.9739838, 215.7282257, 245.5345154, 14.675189, 0.0006296, 0, 0.1038626, 0.084308, 0.1378373, 135.0498657, 60.3380394, 115.162262, 154.5399933, 227.0074005, 32.7133026, 0.0005729, 0, 0.3158025, 0.1843107, 0.2204381, 186.7850647, 67.8946609, 90.0842972, 154.4104919, 235.9758759, 57.1708755, 0.0003315, 0, 0.2220529, 0.0721311, 0.0823848, 220.3417206, 129.1955261, 50.6513252, 193.5342865, 306.5647583, 72.6487656, 0.0003436, 0, 0.1699723, 0.1094587, 0.0799614, 174.2706146, 85.6843491, 110.031105, 168.8845978, 264.0429993, 106.8853836, 0.0006765, 0, 0.0824285, 0.0624916, 0.1113496, 236.9428101, 23.0799561, 53.9830589, 117.9354935, 160.0048523, 64.1166458, 0.0002341, 0, 0.3389185, 0.2585757, 0.2626907]]",2285.36293729092,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_035/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_035/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,36,6a4c1be608442f441bbb054a,COMPLETED,[-4812428],"[[252.3088226, 136.3796844, 66.3235855, 188.2138672, 257.0860291, 149.1129608, 0, 0, 0.0022611, 0.0059384, 0.0008376, 175.0608673, 98.1017914, 106.5402374, 171.3666687, 253.4895172, 135.195694, 1e-07, 0, 0.0079971, 0.0034227, 0.0040706, 150.6963348, 100.9378662, 46.5222549, 178.1497345, 178.1618958, 40.2229576, 0, 0, 0.0519907, 0.1022307, 0.0517795, 285.7068176, 100.7914047, 50.4463768, 240.7657928, 145.8695374, 101.3291321, 1e-07, 0, 0.0080116, 0.014561, 0.0028784, 111.5660553, 43.4033928, 87.4688034, 214.42276, 315.5906067, 172.2409363, 0, 0, 0.0416737, 0.0085128, 0.0088695, 134.6478882, 63.2704277, 71.1285934, 233.4457703, 245.169342, 92.7448349, 1e-07, 0, 0.0289693, 0.0975338, 0.0178482, 264.783844, 89.5885925, 40.4177246, 184.0606079, 135.5055542, 22.0925655, 1e-07, 0, 0.0681096, 0.1145101, 0.1158175, 285.2680054, 25.1486454, 44.3269463, 137.7842712, 109.5787048, 33.0035019, 1e-07, 0, 0.0506656, 0.3983704, 0.035315, 282.8167725, 88.4446411, 56.1403618, 193.4203949, 158.1481781, 63.1706696, 1e-07, 0, 0.0340961, 0.0237401, 0.0191025, 234.867569, 99.5453415, 66.5335846, 191.4782104, 213.2317657, 47.9913216, 0, 0, 0.0289536, 0.06344, 0.0491563, 270.256073, 58.5883217, 85.8686829, 154.1785736, 138.3716278, 72.1163254, 0, 0, 0.0805287, 0.0934919, 0.1089087, 103.6860352, 75.274437, 119.1681595, 111.5643539, 280.163208, 67.7699051, 1e-07, 0, 0.0074174, 0.0070783, 0.0093192]]",2283.3183124170173,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_036/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_036/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,37,6a4c1c1a08442f441bbb054d,COMPLETED,[-4813687.5],"[[204.4372559, 95.6630173, 61.219265, 88.6792374, 185.2620392, 125.4278488, 0.0151024, 0, 0.3611878, 0.1328864, 0.2912386, 279.2874451, 160.6180115, 74.2992172, 223.1840363, 204.860733, 117.7007675, 0.0126477, 0, 0.1199198, 0.3089011, 0.1370118, 181.4804535, 92.1113205, 64.0910339, 238.1738586, 182.5757446, 49.5092087, 0.0271265, 0, 0.1296708, 0.1359991, 0.0959691, 134.5604706, 95.9186783, 127.9304657, 210.1766663, 180.2492828, 73.3931274, 0.0343752, 0, 0.1694917, 0.1722495, 0.1140209, 142.8035126, 97.056221, 85.7970505, 213.1131897, 258.3478088, 103.0451279, 0.01187, 0, 0.080859, 0.0515493, 0.0637125, 159.2829285, 67.8748856, 90.1428528, 185.760849, 182.9588776, 66.5940094, 0.0168611, 0, 0.5222417, 0.7711243, 0.6261924, 227.4233551, 136.3577728, 76.0920334, 170.2365875, 229.3047638, 50.4168358, 0.034996, 0, 0.2928846, 0.2316792, 0.2794253, 247.574707, 94.984314, 79.7933502, 183.2508545, 208.1034851, 54.3055573, 0.0173966, 0, 0.1763885, 0.7568234, 0.3382162, 127.6238937, 90.4075089, 92.987999, 188.3571167, 288.8235779, 31.8657284, 0.0293367, 0, 0.5401117, 0.63243, 0.3857953, 268.5670776, 96.1230392, 107.4806061, 132.2223969, 120.5629883, 69.7367783, 0.017469, 0, 0.9952166, 0.100116, 0.6472739, 195.2262573, 76.9272842, 96.9490128, 135.7171631, 196.7771301, 56.318264, 0.009264, 0, 0.0691526, 0.1988187, 0.0693588, 211.9800568, 77.9796448, 76.9841843, 129.4367371, 213.6973877, 44.8008194, 0.0131242, 0, 0.3672736, 0.1077584, 0.3048131]]",2280.1370335839456,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_037/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_037/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,38,6a4c1c5e08442f441bbb0551,COMPLETED,[-4810251],"[[144.3807373, 130.3986969, 100.9170456, 116.3327942, 291.3815308, 107.4768524, 6.7e-06, 0, 0.0351071, 0.0237553, 0.0254849, 172.3668213, 113.8165512, 68.2071075, 175.7822571, 261.3404846, 73.2883377, 5.2e-06, 0, 0.010633, 0.0090274, 0.0032441, 88.8108673, 115.1496353, 111.2625275, 153.2811737, 268.3620605, 121.3430405, 1.02e-05, 0, 0.0712551, 0.1262091, 0.1484078, 300.2898254, 140.7993622, 76.0040588, 204.7847748, 135.9109344, 127.9289474, 4.8e-06, 0, 0.0578259, 0.0065287, 0.0175909, 226.167923, 112.9647217, 92.9352264, 247.087616, 178.2606964, 104.8159409, 3e-06, 0, 0.0643676, 0.0369786, 0.0537707, 248.6462402, 72.1925659, 47.6290283, 226.7053223, 116.5692596, 92.0628586, 1.9e-06, 0, 0.0508671, 0.0627186, 0.0563798, 253.7390289, 79.2211838, 54.9899025, 141.4510651, 154.7371063, 18.8819046, 9.4e-06, 0, 0.1099805, 0.0454239, 0.0525722, 254.4664764, 51.6464005, 33.2991791, 157.8106689, 211.8702087, 61.8392792, 4.1e-06, 0, 0.1307801, 0.2122187, 0.2517233, 244.4416504, 60.9091301, 48.3169785, 197.3766327, 155.4728241, 28.0433273, 3.1e-06, 0, 0.2881667, 0.1103171, 0.1891712, 269.660675, 85.5108261, 47.6172752, 209.2101288, 251.8947296, 108.9740829, 3.6e-06, 0, 0.0366328, 0.0734678, 0.0617797, 171.8911743, 41.8292351, 40.2887344, 199.8629608, 203.4093475, 57.8238716, 4e-06, 0, 0.1416094, 0.2636909, 0.227164, 213.1578522, 37.7135277, 46.0005379, 198.9146881, 185.6774139, 53.2669792, 3.7e-06, 0, 0.011609, 0.039912, 0.0226054]]",2276.9279471670743,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_038/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_038/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,39,6a4c1c8108442f441bbb0554,COMPLETED,[-4941134],"[[110, 100, 50, 70, 80, 120, 80, 50, 50, 100, 50, 89.9999924, 80, 60, 80, 140, 80, 80, 30, 80, 80, 30, 120, 100, 100, 60, 50, 80, 60, 100, 100, 50, 80, 70, 100, 89.9999924, 80, 80, 60, 60, 60, 100, 40, 60, 70, 60, 40, 89.9999924, 89.9999924, 100, 60, 100, 50, 40, 50, 30, 80, 100, 60, 50, 130, 100, 70, 110, 50, 40, 110, 60, 40, 80, 50, 40, 60, 89.9999924, 80, 70, 70, 70, 30, 100, 80, 100, 110, 60, 100, 50, 110, 100, 70, 100, 30, 60, 40, 60, 40, 50, 80, 160, 70, 60, 70, 30, 80, 120, 110, 50, 70, 40, 80, 89.9999924, 30, 89.9999924, 120, 60, 70, 89.9999924, 100, 120, 60, 110, 100, 89.9999924, 50, 20, 70, 130, 89.9999924, 89.9999924, 70, 89.9999924, 110, 60]]",2290.915702875005,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_039/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_039/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,40,6a4c1ca308442f441bbb0557,COMPLETED,[-9685924],"[[70, 30, 20, 120, 60, 50, 110, 60, 160, 60, 20, 89.9999924, 89.9999924, 80, 80, 70, 40, 110, 110, 10, 40, 120, 60, 70, 89.9999924, 20, 50, 89.9999924, 100, 80, 110, 140, 70, 30, 80, 89.9999924, 60, 60, 100, 70, 80, 70, 120, 60, 110, 70, 100, 110, 100, 60, 89.9999924, 89.9999924, 100, 60, 30, 30, 60, 30, 20, 80, 30, 40, 130, 100, 100, 89.9999924, 40, 110, 70, 70, 20, 140, 110, 60, 70, 110, 110, 89.9999924, 100, 89.9999924, 70, 89.9999924, 60, 130, 30, 50, 40, 80, 110, 40, 30, 100, 80, 60, 70, 110, 89.9999924, 60, 50, 100, 60, 100, 100, 89.9999924, 40, 70, 100, 140, 120, 50, 70, 80, 100, 80, 30, 100, 80, 60, 60, 80, 80, 80, 89.9999924, 40, 120, 40, 100, 50, 80, 30, 80, 30]]",2288.7528670419706,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_040/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_040/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,41,6a4c1cd708442f441bbb055b,COMPLETED,[-4821689],"[[256.3701477, 107.5190659, 52.8955879, 126.8288193, 173.4797974, 118.0452271, 1.16e-05, 0, 0.0008345, 0.0046053, 0.0002124, 161.3542023, 142.5002747, 73.5510254, 179.9257965, 217.4925232, 54.4600639, 3.5e-06, 0, 0.0369938, 0.0432393, 0.0255091, 95.2501755, 78.3916855, 110.0493774, 170.298584, 191.9968872, 91.1414566, 2.4e-06, 0, 0.0754888, 0.1203869, 0.082283, 174.1841125, 52.7002716, 102.0028534, 96.5689087, 156.6518097, 112.8943176, 2.5e-06, 0, 0.0390825, 0.0356491, 0.0150763, 120.0822754, 139.4841003, 48.9761505, 196.6389618, 266.5305786, 54.6013794, 4.6e-06, 0, 0.0369986, 0.0228991, 0.008496, 301.5963135, 179.8646088, 69.9074173, 275.0143433, 212.2660675, 122.5739136, 3.5e-06, 0, 0.0703916, 0.0668515, 0.0789936, 246.7579803, 81.3962631, 32.704071, 185.5500488, 179.4393768, 66.1978073, 7.8e-06, 0, 0.0129677, 0.0073115, 0.0204012, 81.7469788, 79.2841492, 107.8516998, 131.5155182, 302.4461975, 22.9569759, 1.8e-06, 0, 0.0251618, 0.0683776, 0.0481548, 215.7169647, 126.481041, 58.7633858, 190.6461334, 355.9290466, 114.9197311, 5.3e-06, 0, 0.0861034, 0.0850384, 0.2090212, 262.3276367, 69.4311218, 50.8447075, 208.4949188, 160.4209595, 60.8440857, 5.1e-06, 0, 0.1200982, 0.2092789, 0.3385811, 175.0062408, 81.50737, 109.2674942, 159.5617523, 207.0089264, 48.7635651, 6.4e-06, 0, 0.0243302, 0.0098245, 0.0076532, 273.5799255, 73.5272369, 116.8318558, 131.4473419, 101.387764, 42.9287186, 2.7e-06, 0, 0.2076175, 0.1137868, 0.0681233]]",2301.2739509580424,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_041/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_041/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,42,6a4c1e4c08442f441bbb0572,COMPLETED,[-4802013],"[[179.7793121, 149.7012024, 67.7779465, 124.7567749, 181.3522186, 29.2677307, 0.0001341, 0, 0.171272, 0.2249113, 0.0949179, 191.087738, 72.2119598, 98.1151123, 112.0688782, 192.9156647, 131.6177979, 0.0001167, 0, 0.1396173, 0.2929271, 0.208262, 302.2713013, 164.303833, 93.935997, 180.9477997, 94.3896713, 103.4695969, 0.00018, 0, 0.4459499, 0.0507103, 0.2139963, 62.786644, 103.9783783, 81.944725, 160.4671021, 252.3518524, 75.7989655, 0.0001354, 0, 0.1710917, 0.2821911, 0.0305142, 244.470047, 123.6156082, 77.1886368, 236.6876984, 219.6740875, 97.9568634, 0.0001872, 0, 0.0782584, 0.0558426, 0.1148486, 227.153595, 107.4461288, 115.4626312, 184.53125, 131.2365723, 105.4712372, 0.0001504, 0, 0.2302723, 0.062336, 0.1041663, 232.8694, 97.8272018, 37.358696, 189.025238, 235.970108, 65.4370041, 0.0001433, 0, 0.1427035, 0.0408471, 0.0527112, 136.4775085, 56.5865135, 74.8695755, 192.567337, 303.0164795, 77.3401489, 0.0001394, 0, 0.1672809, 0.059794, 0.2051039, 173.7420959, 83.5157394, 76.0665283, 177.9466553, 292.8685303, 87.3919373, 0.0001729, 0, 0.0836472, 0.0619376, 0.0500373, 150.5913086, 85.2191925, 82.3914642, 198.0139008, 273.7283936, 59.3732033, 0.0001296, 0, 0.0607435, 0.0391961, 0.0945136, 192.650116, 68.9202576, 89.5535126, 130.7413025, 227.4302979, 79.956604, 0.0001666, 0, 0.0512685, 0.016105, 0.0101947, 173.2739563, 54.106884, 79.3679733, 124.858139, 225.2044525, 31.1520386, 0.0001474, 0, 0.0243193, 0.0659062, 0.1978205]]",2289.7035356670385,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_042/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_042/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,43,6a4c1e7f08442f441bbb0575,COMPLETED,[-4813655],"[[241.5397949, 169.3819275, 120.5644226, 158.6783295, 154.5542755, 103.3968201, 0.1520386, 0, 0.2277536, 0.3390647, 0.3009187, 153.3373108, 110.9320221, 85.8802185, 173.2307129, 184.7029724, 47.4076538, 0.5184744, 0, 0.2267752, 0.1021052, 0.1202601, 172.9871521, 109.6776199, 107.1334381, 154.5361023, 173.6511536, 73.5598907, 0.2416303, 0, 0.9130831, 1.8080597, 0.8060455, 151.9378204, 79.1052246, 76.0013657, 136.569809, 183.0111389, 84.0677872, 0.2143304, 0, 0.6290914, 0.2093229, 0.7098313, 192.4711456, 98.2816696, 107.5011673, 134.9714661, 193.2993164, 128.497345, 0.4629113, 0, 0.2060989, 0.522787, 0.1175297, 258.2041016, 117.8276825, 110.5211487, 136.547699, 118.017189, 106.7379227, 0.229101, 0, 0.1700178, 0.1232107, 0.0743267, 258.4224243, 153.8551025, 66.4961929, 190.381897, 208.0496979, 42.0778809, 0.1810102, 0, 0.2161263, 0.6165562, 0.2848893, 190.0422516, 95.9879532, 116.9109344, 173.2001648, 272.8927002, 99.9004135, 0.4567447, 0, 0.7568511, 0.4491763, 0.4356607, 283.9569397, 52.0725975, 70.3008804, 159.501297, 143.0001373, 71.3179474, 0.1588145, 0, 0.1326252, 0.0528288, 0.0953841, 217.1623077, 76.4558258, 101.0384216, 139.0195312, 245.601593, 59.0886345, 0.4565345, 0, 0.1211045, 0.3274589, 0.3753108, 205.8394775, 77.3167725, 97.1837845, 133.8569031, 206.9502106, 52.1230888, 0.2473046, 0, 0.628471, 0.6547889, 0.6117858, 200.4115906, 134.0806122, 112.3661423, 111.6341934, 201.5578918, 53.31847, 0.2351598, 0, 0.268928, 0.2385999, 0.4769293]]",2286.2781700000633,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_043/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_043/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,44,6a4c1eb208442f441bbb0578,COMPLETED,[-4807065.5],"[[80.3798523, 121.25634, 86.6285782, 125.1838455, 282.610199, 53.5266991, 0.0010526, 0, 0.1482074, 0.460013, 0.4008288, 198.9845886, 147.9306641, 130.4836273, 143.9093933, 200.809433, 121.319603, 0.0007338, 0, 0.2573608, 0.2080048, 0.1802815, 186.2850952, 131.9003448, 89.222847, 176.9968109, 352.1750183, 192.0398254, 0.0002563, 0, 0.0850601, 0.148583, 0.0933346, 179.8729858, 91.9913864, 92.8859253, 171.1555328, 181.4126434, 118.2793198, 0.0006626, 0, 0.0957521, 0.1939056, 0.2062431, 93.7474365, 91.2280273, 187.8918152, 85.059639, 157.0383148, 38.6482315, 0.000465, 0, 0.0755782, 0.0636445, 0.0370468, 235.1521454, 192.4897919, 83.8657379, 155.6743011, 138.5766144, 31.9407253, 0.0003579, 0, 0.0394961, 0.0827856, 0.017352, 198.5775604, 86.8663406, 61.1043854, 150.638855, 280.8522339, 51.2487831, 0.000746, 0, 0.2286842, 0.1976373, 0.3351741, 177.7914429, 86.4380417, 81.8196945, 167.2285461, 199.5204163, 21.7796612, 0.0006454, 0, 0.0160281, 0.0729828, 0.018928, 217.3986969, 98.1170578, 36.9471092, 227.8068237, 317.8121948, 121.9922943, 0.0008955, 0, 0.0504129, 0.0273852, 0.0217257, 168.426651, 57.7672958, 85.8690567, 183.4953156, 170.0720062, 15.5670033, 0.0006996, 0, 0.1599986, 0.2457345, 0.1707677, 219.6238556, 64.1687164, 106.9219666, 146.5460205, 158.6141968, 36.3834496, 0.0001168, 0, 0.2256015, 0.3874573, 0.5491779, 184.3040314, 122.1916275, 128.6464233, 102.4072418, 239.25914, 71.6412735, 0.0004826, 0, 0.0096472, 0.0371805, 0.0464266]]",2298.168477041996,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_044/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_044/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,45,6a4c1ee608442f441bbb057b,COMPLETED,[-4809546],"[[147.4573517, 125.9035034, 65.4996033, 187.3395081, 298.3864136, 58.5285149, 0, 0, 0.0107464, 0.0154789, 0.0059196, 115.1823654, 77.8557968, 78.0436401, 152.4393005, 261.8790283, 104.1101837, 0, 0, 0.0770536, 0.0685034, 0.0758252, 197.3933411, 121.0028992, 87.3106995, 171.0783844, 200.4116058, 122.2633209, 1e-07, 0, 0.0276128, 0.0309513, 0.0114893, 223.9290771, 102.5149002, 54.2914734, 226.832901, 205.0321503, 89.2915039, 0, 0, 0.0449627, 0.0355731, 0.0447137, 168.5234528, 63.9161148, 80.354744, 181.8115387, 213.5493774, 135.3046265, 0, 0, 0.1324495, 0.0644565, 0.0768842, 166.8703766, 158.8920746, 102.0984879, 222.1310272, 338.1604614, 161.5598755, 0, 0, 0.0213401, 0.0276055, 0.0232728, 145.5097961, 64.0370331, 37.6648827, 151.709549, 221.6573486, 16.4743557, 1e-07, 0, 0.0056938, 0.0022434, 0.0025289, 177.5739288, 83.1813354, 53.2287254, 196.9126434, 253.0710144, 49.3040199, 0, 0, 0.1028679, 0.0084105, 0.0407817, 270.7536621, 90.0434113, 43.2423706, 213.7275543, 207.8509827, 46.5498581, 0, 0, 0.1971636, 0.291866, 0.4744258, 225.6908112, 72.9964142, 70.4526215, 195.760025, 172.7629089, 41.2752151, 0, 0, 0.0772108, 0.0462673, 0.0299859, 106.5375214, 49.4080238, 56.7612686, 178.1228333, 280.789978, 29.6335945, 1e-07, 0, 0.0395059, 0.0355603, 0.0390184, 174.4055939, 76.5020676, 153.0205231, 114.8672104, 148.0371857, 61.1233673, 1e-07, 0, 0.0092484, 0.0043533, 0.0089366]]",2294.1738201250555,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_045/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_045/response.json
results/phase3/public_benchmarks/pglib_case5_pjm/qci_payloads/normal_BUS3_MG-BUS4_MG.json,46,6a4c1f3a08442f441bbb0580,COMPLETED,[-9266556],"[[70, 30, 50, 50, 70, 100, 89.9999924, 70, 80, 80, 100, 130, 89.9999924, 50, 70, 50, 70, 80, 100, 70, 100, 150, 30, 80, 70, 70, 70, 20, 50, 150, 50, 130, 60, 70, 70, 110, 80, 150, 40, 100, 70, 60, 89.9999924, 100, 60, 20, 89.9999924, 70, 30, 89.9999924, 50, 120, 89.9999924, 50, 140, 30, 70, 80, 80, 100, 120, 89.9999924, 100, 60, 100, 89.9999924, 89.9999924, 40, 89.9999924, 40, 89.9999924, 70, 50, 20, 70, 89.9999924, 50, 80, 100, 80, 40, 110, 120, 50, 70, 100, 60, 89.9999924, 50, 70, 70, 60, 60, 150, 80, 50, 80, 89.9999924, 150, 120, 40, 50, 40, 80, 80, 70, 70, 60, 80, 89.9999924, 89.9999924, 40, 70, 60, 20, 30, 60, 70, 70, 100, 89.9999924, 40, 70, 70, 120, 70, 70, 40, 80, 100, 89.9999924, 60]]",2287.750259875087,,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_046/request.json,results/phase3/public_benchmarks/pglib_case5_pjm/qci/normal_BUS3_MG-BUS4_MG/repeat_046/response.json
