method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.038903458043932915,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.038903458043932915,0.038903458043932915,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.038903458043932915,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03567224997095764,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03567224997095764,0.03567224997095764,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03567224997095764,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.04149229091126472,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.04149229091126472,0.04149229091126472,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.04149229091126472,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.0380451250821352,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.0380451250821352,0.0380451250821352,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.0380451250821352,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03917174995876849,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03917174995876849,0.03917174995876849,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03917174995876849,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03620570804923773,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03620570804923773,0.03620570804923773,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03620570804923773,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.045393541106022894,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.045393541106022894,0.045393541106022894,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.045393541106022894,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.04836341692134738,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.04836341692134738,0.04836341692134738,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.04836341692134738,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.04085629200562835,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.04085629200562835,0.04085629200562835,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.04085629200562835,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03990562504623085,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03990562504623085,0.03990562504623085,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03990562504623085,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03930487507022917,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03930487507022917,0.03930487507022917,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03930487507022917,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.04579712508711964,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.04579712508711964,0.04579712508711964,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.04579712508711964,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.040444749989546835,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.040444749989546835,0.040444749989546835,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.040444749989546835,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03913970896974206,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03913970896974206,0.03913970896974206,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03913970896974206,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03809124999679625,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03809124999679625,0.03809124999679625,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03809124999679625,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03990820795297623,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03990820795297623,0.03990820795297623,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03990820795297623,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03850629203952849,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03850629203952849,0.03850629203952849,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03850629203952849,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.038929958012886345,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.038929958012886345,0.038929958012886345,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.038929958012886345,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03473745798692107,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03473745798692107,0.03473745798692107,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03473745798692107,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03914608305785805,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03914608305785805,0.03914608305785805,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03914608305785805,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03841499995905906,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03841499995905906,0.03841499995905906,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03841499995905906,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03828274994157255,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03828274994157255,0.03828274994157255,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03828274994157255,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.039032208966091275,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.039032208966091275,0.039032208966091275,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.039032208966091275,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03968070796690881,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03968070796690881,0.03968070796690881,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03968070796690881,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.04457174998242408,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.04457174998242408,0.04457174998242408,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.04457174998242408,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.104180125053972,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.104180125053972,0.104180125053972,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.104180125053972,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.13775570900179446,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.13775570900179446,0.13775570900179446,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.13775570900179446,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.04623829200863838,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.04623829200863838,0.04623829200863838,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.04623829200863838,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.03843791701365262,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.03843791701365262,0.03843791701365262,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.03843791701365262,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.04573566699400544,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.04573566699400544,0.04573566699400544,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.04573566699400544,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.045658625080250204,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.045658625080250204,0.045658625080250204,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.045658625080250204,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.13008000003173947,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.13008000003173947,0.13008000003173947,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.13008000003173947,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.13200504204723984,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.13200504204723984,0.13200504204723984,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.13200504204723984,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,5.098629959604682,5.098629959604909,26.698629959604617,1.0,1.0,0.0,0.0,True,0.13701449998188764,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,5.098629959604682,0.13701449998188764,0.13701449998188764,26.698629959604617,26.698629959604617,True,False,False,0,0,0.0,0.0,0.13701449998188764,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
