method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.679205060005188e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.679205060005188e-05,5.679205060005188e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.679205060005188e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS1_MG-BUS2_MG,722663.2087665536,722663.2087665536,319.6087665535454,1.0,0.2918628110289172,1031.94,0.0,True,5.549995694309473e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,722663.2087665536,5.549995694309473e-05,5.549995694309473e-05,319.6087665535454,319.6087665535454,True,False,False,0,0,0.0,0.0,5.549995694309473e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.14229729729729731,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.583406891673803e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.583406891673803e-05,5.583406891673803e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.583406891673803e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.687493830919266e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.687493830919266e-05,5.687493830919266e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.687493830919266e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.687493830919266e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.687493830919266e-05,5.687493830919266e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.687493830919266e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.341689731925726e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.341689731925726e-05,6.341689731925726e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.341689731925726e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.183306686580181e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.183306686580181e-05,6.183306686580181e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.183306686580181e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.354099605232477e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.354099605232477e-05,6.354099605232477e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.354099605232477e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.54999166727066e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.54999166727066e-05,6.54999166727066e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.54999166727066e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.695805884897709e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.695805884897709e-05,5.695805884897709e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.695805884897709e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.733408033847809e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.733408033847809e-05,5.733408033847809e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.733408033847809e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.579099524766207e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.579099524766207e-05,5.579099524766207e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.579099524766207e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.3292023949325085e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.3292023949325085e-05,5.3292023949325085e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.3292023949325085e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.2709016017615795e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.2709016017615795e-05,5.2709016017615795e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.2709016017615795e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,4.9208989366889e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,4.9208989366889e-05,4.9208989366889e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,4.9208989366889e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,4.7792098484933376e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,4.7792098484933376e-05,4.7792098484933376e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,4.7792098484933376e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.795795004814863e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.795795004814863e-05,5.795795004814863e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.795795004814863e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.533402483910322e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.533402483910322e-05,6.533402483910322e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.533402483910322e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.691696424037218e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.691696424037218e-05,5.691696424037218e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.691696424037218e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.200000643730164e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.200000643730164e-05,6.200000643730164e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.200000643730164e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.633298471570015e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.633298471570015e-05,6.633298471570015e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.633298471570015e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.441702134907246e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.441702134907246e-05,6.441702134907246e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.441702134907246e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.562498699873686e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.562498699873686e-05,5.562498699873686e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.562498699873686e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,7.54169886931777e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,7.54169886931777e-05,7.54169886931777e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,7.54169886931777e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.7582976296544075e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.7582976296544075e-05,5.7582976296544075e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.7582976296544075e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.862500984221697e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.862500984221697e-05,5.862500984221697e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.862500984221697e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.404099985957146e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.404099985957146e-05,6.404099985957146e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.404099985957146e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,7.645797450095415e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,7.645797450095415e-05,7.645797450095415e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,7.645797450095415e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.154191214591265e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.154191214591265e-05,6.154191214591265e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.154191214591265e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.816703196614981e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.816703196614981e-05,5.816703196614981e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.816703196614981e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,5.283299833536148e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,5.283299833536148e-05,5.283299833536148e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,5.283299833536148e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,6.01249048486352e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,6.01249048486352e-05,6.01249048486352e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,6.01249048486352e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,7.262500002980232e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,7.262500002980232e-05,7.262500002980232e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,7.262500002980232e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
Stress-only reserve heuristic baseline,normal,BUS3_MG-BUS4_MG,682347.324065051,682347.324065051,1891.7240650509327,1.0,0.5543850963566019,972.1,0.0,True,8.045800495892763e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,682347.324065051,8.045800495892763e-05,8.045800495892763e-05,1891.7240650509327,1891.7240650509327,True,False,False,0,0,0.0,0.0,8.045800495892763e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,7252.0,0.0,0.1340457804743519,0,0
