method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.0492536659585312,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.0492536659585312,0.0492536659585312,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.0492536659585312,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04484425007831305,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04484425007831305,0.04484425007831305,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04484425007831305,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.05237124999985099,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.05237124999985099,0.05237124999985099,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.05237124999985099,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.049935042043216527,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.049935042043216527,0.049935042043216527,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.049935042043216527,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.044613415957428515,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.044613415957428515,0.044613415957428515,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.044613415957428515,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.047342083998955786,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.047342083998955786,0.047342083998955786,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.047342083998955786,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.0727579171070829,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.0727579171070829,0.0727579171070829,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.0727579171070829,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04875187505967915,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04875187505967915,0.04875187505967915,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04875187505967915,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04863037506584078,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04863037506584078,0.04863037506584078,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04863037506584078,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.04531262500677258,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.04531262500677258,0.04531262500677258,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.04531262500677258,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.10775295807980001,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.10775295807980001,0.10775295807980001,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.10775295807980001,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.05160466697998345,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.05160466697998345,0.05160466697998345,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.05160466697998345,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.03268612502142787,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.03268612502142787,0.03268612502142787,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.03268612502142787,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.03300675004720688,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.03300675004720688,0.03300675004720688,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.03300675004720688,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.03286350006237626,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.03286350006237626,0.03286350006237626,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.03286350006237626,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,1.1425979824656907,1.1425979824656338,22.742597982465302,1.0,1.0,0.0,0.0,True,0.038293750025331974,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,1.1425979824656907,0.038293750025331974,0.038293750025331974,22.742597982465302,22.742597982465302,True,False,False,0,0,0.0,0.0,0.038293750025331974,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.15301879099570215,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.15301879099570215,0.15301879099570215,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.15301879099570215,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.1287437080172822,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.1287437080172822,0.1287437080172822,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.1287437080172822,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.13504520792048424,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.13504520792048424,0.13504520792048424,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.13504520792048424,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.15679616597481072,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.15679616597481072,0.15679616597481072,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.15679616597481072,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.1268535420531407,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.1268535420531407,0.1268535420531407,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.1268535420531407,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.12230629206169397,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.12230629206169397,0.12230629206169397,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.12230629206169397,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.0448769589420408,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.0448769589420408,0.0448769589420408,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.0448769589420408,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.04349012509919703,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.04349012509919703,0.04349012509919703,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.04349012509919703,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.04997370799537748,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.04997370799537748,0.04997370799537748,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.04997370799537748,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.044588042073883116,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.044588042073883116,0.044588042073883116,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.044588042073883116,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.0440857500070706,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.0440857500070706,0.0440857500070706,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.0440857500070706,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.046316958963871,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.046316958963871,0.046316958963871,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.046316958963871,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.047341583063825965,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.047341583063825965,0.047341583063825965,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.047341583063825965,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.04534754203632474,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.04534754203632474,0.04534754203632474,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.04534754203632474,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
Piecewise-linear MILP baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,104.68538234485963,104.68538234485963,126.2853823448542,1.0,1.0,0.0,0.0,True,0.046292042010463774,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,104.68538234485963,0.046292042010463774,0.046292042010463774,126.2853823448542,126.2853823448542,True,False,False,0,0,0.0,0.0,0.046292042010463774,COMPLETED,appsi_highs,5.0,4.0,72.0,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
