method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5259105419972911,1,SLSQP reported failure gracefully: Iteration limit reached,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5259105419972911,0.5259105419972911,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5259105419972911,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5129284169524908,1,SLSQP reported failure gracefully: Iteration limit reached,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5129284169524908,0.5129284169524908,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5129284169524908,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5471685419324785,1,SLSQP reported failure gracefully: Iteration limit reached,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5471685419324785,0.5471685419324785,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5471685419324785,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.552791207912378,1,SLSQP reported failure gracefully: Iteration limit reached,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.552791207912378,0.552791207912378,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.552791207912378,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.550205749925226,1,SLSQP reported failure gracefully: Iteration limit reached,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.550205749925226,0.550205749925226,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.550205749925226,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5742250420153141,1,SLSQP reported failure gracefully: Iteration limit reached,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5742250420153141,0.5742250420153141,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5742250420153141,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5295258749974892,1,SLSQP reported failure gracefully: Iteration limit reached,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5295258749974892,0.5295258749974892,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5295258749974892,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5467565000290051,1,SLSQP reported failure gracefully: Iteration limit reached,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5467565000290051,0.5467565000290051,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5467565000290051,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5428957500262186,1,SLSQP reported failure gracefully: Iteration limit reached,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5428957500262186,0.5428957500262186,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5428957500262186,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5100390000734478,1,SLSQP reported failure gracefully: Iteration limit reached,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5100390000734478,0.5100390000734478,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5100390000734478,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5162287909770384,1,SLSQP reported failure gracefully: Iteration limit reached,28,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5162287909770384,0.5162287909770384,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5162287909770384,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.527744207996875,1,SLSQP reported failure gracefully: Iteration limit reached,29,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.527744207996875,0.527744207996875,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.527744207996875,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5417710420442745,1,SLSQP reported failure gracefully: Iteration limit reached,30,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5417710420442745,0.5417710420442745,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5417710420442745,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5297598750330508,1,SLSQP reported failure gracefully: Iteration limit reached,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5297598750330508,0.5297598750330508,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5297598750330508,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.540579916909337,1,SLSQP reported failure gracefully: Iteration limit reached,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.540579916909337,0.540579916909337,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.540579916909337,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.522207707981579,1,SLSQP reported failure gracefully: Iteration limit reached,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.522207707981579,0.522207707981579,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.522207707981579,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5265829580603167,1,SLSQP reported failure gracefully: Iteration limit reached,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5265829580603167,0.5265829580603167,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5265829580603167,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5296383750392124,1,SLSQP reported failure gracefully: Iteration limit reached,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5296383750392124,0.5296383750392124,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5296383750392124,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5216669170185924,1,SLSQP reported failure gracefully: Iteration limit reached,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5216669170185924,0.5216669170185924,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5216669170185924,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.48687066591810435,1,SLSQP reported failure gracefully: Iteration limit reached,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.48687066591810435,0.48687066591810435,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.48687066591810435,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5409572910284624,1,SLSQP reported failure gracefully: Iteration limit reached,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5409572910284624,0.5409572910284624,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5409572910284624,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.49280720902606845,1,SLSQP reported failure gracefully: Iteration limit reached,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.49280720902606845,0.49280720902606845,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.49280720902606845,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5491829999955371,1,SLSQP reported failure gracefully: Iteration limit reached,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5491829999955371,0.5491829999955371,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5491829999955371,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5134080840507522,1,SLSQP reported failure gracefully: Iteration limit reached,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5134080840507522,0.5134080840507522,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5134080840507522,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5509697500383481,1,SLSQP reported failure gracefully: Iteration limit reached,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5509697500383481,0.5509697500383481,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5509697500383481,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5481710419990122,1,SLSQP reported failure gracefully: Iteration limit reached,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5481710419990122,0.5481710419990122,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5481710419990122,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.5663419580087066,1,SLSQP reported failure gracefully: Iteration limit reached,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.5663419580087066,0.5663419580087066,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.5663419580087066,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.52720849995967,1,SLSQP reported failure gracefully: Iteration limit reached,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.52720849995967,0.52720849995967,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.52720849995967,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.3664387499447912,1,SLSQP reported failure gracefully: Iteration limit reached,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.3664387499447912,0.3664387499447912,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.3664387499447912,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.3937634590547532,1,SLSQP reported failure gracefully: Iteration limit reached,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.3937634590547532,0.3937634590547532,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.3937634590547532,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.36824991600587964,1,SLSQP reported failure gracefully: Iteration limit reached,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.36824991600587964,0.36824991600587964,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.36824991600587964,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS1_MG-BUS2_MG-BUS30_MG,42.62554242801646,42.66674877362895,64.26674877362808,1.0,1.0,0.0,0.0,True,0.41263933398295194,1,SLSQP reported failure gracefully: Iteration limit reached,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,local_generator_failure_BUS1_MG-BUS2_MG-BUS30_MG.json,,42.62554242801646,0.41263933398295194,0.41263933398295194,64.26674877362808,64.26674877362808,True,False,False,0,0,0.0,0.0,0.41263933398295194,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
SLSQPDispatchOptimizer,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,161.78430291383694,161.90462072360953,183.50462072360997,1.0,1.0,0.0,0.0,True,0.7657716670073569,1,SLSQP completed.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,161.78430291383694,0.7657716670073569,0.7657716670073569,183.50462072360997,183.50462072360997,True,False,False,0,0,0.0,0.0,0.7657716670073569,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
