method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6699319999897853,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6699319999897853,0.6699319999897853,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6699319999897853,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6864535419736058,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6864535419736058,0.6864535419736058,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6864535419736058,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6986328749917448,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6986328749917448,0.6986328749917448,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6986328749917448,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6833992919418961,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6833992919418961,0.6833992919418961,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6833992919418961,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7048022919334471,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7048022919334471,0.7048022919334471,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7048022919334471,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6802605839911848,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6802605839911848,0.6802605839911848,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6802605839911848,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.7465443749679253,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.7465443749679253,0.7465443749679253,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.7465443749679253,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6755414170911536,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6755414170911536,0.6755414170911536,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6755414170911536,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6457780830096453,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6457780830096453,0.6457780830096453,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6457780830096453,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.716143750003539,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.716143750003539,0.716143750003539,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.716143750003539,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.691763833980076,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.691763833980076,0.691763833980076,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.691763833980076,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.627128041931428,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.627128041931428,0.627128041931428,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.627128041931428,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.5331576250027865,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.5331576250027865,0.5331576250027865,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.5331576250027865,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6071307499660179,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6071307499660179,0.6071307499660179,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6071307499660179,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.4795870000962168,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.4795870000962168,0.4795870000962168,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.4795870000962168,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1410.6824068863273,44312.75275065788,242.6690625303628,0.9999944564880954,0.885020356785023,62.95509024410291,0.002486077124241669,True,0.6007491670316085,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1410.6824068863273,0.6007491670316085,0.6007491670316085,242.6690625303628,242.66968404964385,True,False,False,0,0,0.0,0.0,0.6007491670316085,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.04121386379370294,6,6
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.07678450003731996,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.07678450003731996,0.07678450003731996,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.07678450003731996,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.07805912499316037,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.07805912499316037,0.07805912499316037,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.07805912499316037,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.07722637499682605,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.07722637499682605,0.07722637499682605,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.07722637499682605,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.07656283397227526,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.07656283397227526,0.07656283397227526,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.07656283397227526,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.06406370899640024,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.06406370899640024,0.06406370899640024,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.06406370899640024,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.062307292013429105,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.062307292013429105,0.062307292013429105,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.062307292013429105,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.030648124986328185,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.030648124986328185,0.030648124986328185,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.030648124986328185,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.030392290907911956,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.030392290907911956,0.030392290907911956,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.030392290907911956,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.025911042001098394,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.025911042001098394,0.025911042001098394,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.025911042001098394,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.027919750078581274,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.027919750078581274,0.027919750078581274,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.027919750078581274,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.028218832914717495,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.028218832914717495,0.028218832914717495,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.028218832914717495,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.02857554191723466,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.02857554191723466,0.02857554191723466,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.02857554191723466,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.04100299999117851,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.04100299999117851,0.04100299999117851,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.04100299999117851,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.02815408306196332,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.02815408306196332,0.02815408306196332,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.02815408306196332,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
IPOPT/Pyomo nonlinear baseline,local_generator_failure,BUS12_MG,21.47273476457558,21.540404223639417,28.740404223639054,1.0,1.0,0.0,0.0,True,0.02770362503360957,1,IPOPT/cyipopt unavailable; used SciPy SLSQP fallback with same repair and metrics.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,21.47273476457558,0.02770362503360957,0.02770362503360957,28.740404223639054,28.740404223639054,True,False,False,0,0,0.0,0.0,0.02770362503360957,COMPLETED,scipy_slsqp_fallback,,,,IPOPT/cyipopt not available.,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.0,0,0
