method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,984276.5256443691,609778.0316043237,112.25169130630283,0.5636451653983823,0.37703540102678645,147.5370334868353,54.45284478196052,True,0.12876133411191404,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,984276.5256443691,0.12876133411191404,0.12876133411191404,112.25169130630283,125.86490250179295,True,False,False,0,0,0.0,0.0,0.12876133411191404,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.11151969577416611,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1295625.3402955013,529573.9514916922,123.39856545320806,0.622118150123181,0.4463181340250022,129.88785600197338,47.155984271490055,True,0.15297741699032485,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1295625.3402955013,0.15297741699032485,0.15297741699032485,123.39856545320806,135.18756152108057,True,False,False,0,0,0.0,0.0,0.15297741699032485,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09817910692498277,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1139011.3559766063,702275.1425747429,95.41648782993192,0.4840830454834546,0.4417789962695752,147.79154016924605,64.38142451273549,True,0.14125108299776912,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1139011.3559766063,0.14125108299776912,0.14125108299776912,95.41648782993192,111.5118439581158,True,False,False,0,0,0.0,0.0,0.14125108299776912,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.11171207125525148,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1304895.055831282,732025.7691981442,80.07202108762691,0.47058335092195314,0.3182580485695157,167.93283318234813,66.06605526337778,True,0.1556094998959452,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1304895.055831282,0.1556094998959452,0.1556094998959452,80.07202108762691,96.58853490347136,True,False,False,0,0,0.0,0.0,0.1556094998959452,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.12693639030406784,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1341784.1918867452,630400.4319658239,97.7026988939353,0.5469636472051534,0.3787559910526864,149.3616320979181,56.534536214880355,True,0.1535705829737708,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1341784.1918867452,0.1535705829737708,0.1535705829737708,97.7026988939353,111.8363329476554,True,False,False,0,0,0.0,0.0,0.1535705829737708,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.11289886598796925,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1222262.0499325267,609422.9184273471,122.40756372888978,0.5419434028918398,0.639447387776416,111.03525888089607,57.16101394053673,True,0.1576949580339715,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1222262.0499325267,0.1576949580339715,0.1576949580339715,122.40756372888978,136.69781721402396,True,False,False,0,0,0.0,0.0,0.1576949580339715,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.08392888211154255,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1268486.7692850619,628408.4201299979,100.6903142150941,0.539650372347548,0.4850829153642011,134.3867490602463,57.44716187888286,True,0.1574136249255389,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1268486.7692850619,0.1574136249255389,0.1574136249255389,100.6903142150941,115.05210468481482,True,False,False,0,0,0.0,0.0,0.1574136249255389,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.10157971200237761,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,961142.418078273,688180.1756049573,93.19101585688038,0.49040445349077444,0.5010958193947967,138.1394922236119,63.592574197050794,True,0.15336104203015566,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,961142.418078273,0.15336104203015566,0.15336104203015566,93.19101585688038,109.08915940614308,True,False,False,0,0,0.0,0.0,0.15336104203015566,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.10441632031695686,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1452725.7189027413,779624.701398959,82.90158772637466,0.4356270209329107,0.28026386735920616,177.97218407877455,70.42826569420329,True,0.16169237496796995,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1452725.7189027413,0.16169237496796995,0.16169237496796995,82.90158772637466,100.50865414992548,True,False,False,0,0,0.0,0.0,0.16169237496796995,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.13452489422935163,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1161759.1704827507,623676.2664366968,101.74637286361619,0.5443568462915438,0.47418360431414275,135.42801620327566,56.85983964747749,True,0.1569690000033006,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1161759.1704827507,0.1569690000033006,0.1569690000033006,101.74637286361619,115.96133277548556,True,False,False,0,0,0.0,0.0,0.1569690000033006,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.1023667807963332,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1251917.1904667728,505753.8253714862,134.4608977849819,0.6423596590467273,0.43266308738036674,129.40226731314658,44.63004057575256,True,0.15317354095168412,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1251917.1904667728,0.15317354095168412,0.15317354095168412,134.4608977849819,145.61840792892005,True,False,False,0,0,0.0,0.0,0.15317354095168412,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09781206211210078,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1141082.5456967812,606672.2792862285,143.00412562789256,0.5498041907789254,0.572156700553057,120.10897178709806,56.180063968777674,True,0.15872641594614834,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1141082.5456967812,0.15872641594614834,0.15872641594614834,143.00412562789256,157.04914162008697,True,False,False,0,0,0.0,0.0,0.15872641594614834,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09078748350081382,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1096201.0529125668,506469.40928669926,95.35167286467248,0.64137753770353,0.437165207550254,128.8521138070741,44.75259977944971,True,0.1399571669753641,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1096201.0529125668,0.1399571669753641,0.1399571669753641,95.35167286467248,106.53982280953491,True,False,False,0,0,0.0,0.0,0.1399571669753641,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0973962143064597,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1083122.544779186,708183.1863619285,82.99300127679523,0.47579253387449694,0.4840877998655083,142.50427847718169,65.41599983081984,True,0.18560745904687792,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1083122.544779186,0.18560745904687792,0.18560745904687792,82.99300127679523,99.34700123450018,True,False,False,0,0,0.0,0.0,0.18560745904687792,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.107715557285557,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1130690.984064614,515317.18380294356,137.19739478996,0.6404725898338044,0.3637711862044043,139.93167359079754,44.865528483289836,True,0.14677083306014538,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1130690.984064614,0.14677083306014538,0.14677083306014538,137.19739478996,148.41377691078245,True,False,False,0,0,0.0,0.0,0.14677083306014538,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.10577098711563901,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1205137.9788832124,626421.0624974022,118.07616624779133,0.5518458921258727,0.35874713695973703,151.7421246181858,55.92527947294885,True,0.1838252500165254,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1205137.9788832124,0.1838252500165254,0.1838252500165254,118.07616624779133,132.05748611602854,True,False,False,0,0,0.0,0.0,0.1838252500165254,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.11469822304008608,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1122414.3524704124,583877.3876165579,71.12279029411914,0.5758140580886195,0.47908547282647407,130.77001810156608,52.934285177974935,True,0.15853837493341416,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1122414.3524704124,0.15853837493341416,0.15853837493341416,71.12279029411914,84.35636158861287,True,False,False,0,0,0.0,0.0,0.15853837493341416,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09884591204262028,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1324633.6423236327,547326.8971156068,99.77990403923167,0.6071165504121296,0.45534318957269093,130.41137427112503,49.028038195890325,True,0.18372512503992766,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1324633.6423236327,0.18372512503992766,0.18372512503992766,99.77990403923167,112.03691358820424,True,False,False,0,0,0.0,0.0,0.18372512503992766,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09857482179553573,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1322874.2737317814,527691.6087577655,102.64403566695503,0.6222312997307774,0.46276624156842283,127.41603819466339,47.141864299552054,True,0.15858908300288022,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1322874.2737317814,0.15858908300288022,0.15858908300288022,102.64403566695503,114.42950174184304,True,False,False,0,0,0.0,0.0,0.15858908300288022,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09631071928449945,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1091070.5589770463,525286.4194413087,82.59919161758356,0.6173861729882235,0.5433761990078089,115.97581721867783,47.74648905339966,True,0.1581829999340698,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1091070.5589770463,0.1581829999340698,0.1581829999340698,82.59919161758356,94.53581388093347,True,False,False,0,0,0.0,0.0,0.1581829999340698,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.08766333135294678,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1098987.823042463,556610.4840766329,82.60088683382091,0.5949612019867883,0.5114446537891026,123.54548920431552,50.544907607180455,True,0.18099799996707588,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1098987.823042463,0.18099799996707588,0.18099799996707588,82.60088683382091,95.23711373561602,True,False,False,0,0,0.0,0.0,0.18099799996707588,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0933850643781934,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,995860.6912875529,522684.75529740535,120.86665905615197,0.6205719537360408,0.5306068091171242,117.48628173808677,47.348934561471935,True,0.5483245000941679,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,995860.6912875529,0.5483245000941679,0.5483245000941679,120.86665905615197,132.70389269651997,True,False,False,0,0,0.0,0.0,0.5483245000941679,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.08880505516086913,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1130216.3281428427,562019.9665619921,122.42411615561626,0.5932360631058574,0.4806893023773059,128.35627478752696,50.76018818221159,True,0.5402801659656689,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1130216.3281428427,0.5402801659656689,0.5402801659656689,122.42411615561626,135.11416320116916,True,False,False,0,0,0.0,0.0,0.5402801659656689,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09702142151507698,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1028488.710859454,505301.67726717575,116.58129371935314,0.6319668681426189,0.5608094839352364,111.55138376023044,45.926959929171566,True,0.1709351249737665,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1028488.710859454,0.1709351249737665,0.1709351249737665,116.58129371935314,128.06303370164602,True,False,False,0,0,0.0,0.0,0.1709351249737665,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.08431900849652224,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1249673.217894771,427326.249008902,130.25513083602314,0.6985461626823994,0.5120940179519536,110.52206344615949,37.61851069524239,True,0.1610126249724999,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1249673.217894771,0.1610126249724999,0.1610126249724999,130.25513083602314,139.65975850983375,True,False,False,0,0,0.0,0.0,0.1610126249724999,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.08354097002328967,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1313785.6970370626,811585.1141903758,84.18147156006997,0.3917189654085885,0.4985713667930046,150.8316895687924,75.90756451835057,True,0.18325033399742097,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1313785.6970370626,0.18325033399742097,0.18325033399742097,84.18147156006997,103.15836268965761,True,False,False,0,0,0.0,0.0,0.18325033399742097,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.1140100470795768,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,1066981.5704252943,573594.6130295228,107.9104673237087,0.5800363809202419,0.5273718860951784,123.02809392649239,52.40738030254353,True,0.18490162503439933,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,1066981.5704252943,0.18490162503439933,0.18490162503439933,107.9104673237087,121.01231239934458,True,False,False,0,0,0.0,0.0,0.18490162503439933,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.09299397772954546,6,6
