method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.1154283749638125,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.1154283749638125,2.1154283749638125,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.1154283749638125,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,60586.61333679841,487.3915883147168,501.7915883145233,1.0,1.0,0.0,0.0,True,2.063000708934851,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,60586.61333679841,2.063000708934851,2.063000708934851,501.7915883145233,501.7915883145233,True,False,False,0,0,0.0,0.0,2.063000708934851,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,62674.51222568733,474.06020415860695,488.46020415855054,1.0,1.0,0.0,0.0,True,2.0499314999906346,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,62674.51222568733,2.0499314999906346,2.0499314999906346,488.46020415855054,488.46020415855054,True,False,False,0,0,0.0,0.0,2.0499314999906346,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,63035.7898276318,485.6741630222794,500.07416302218996,1.0,1.0,0.0,0.0,True,2.026287709013559,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,63035.7898276318,2.026287709013559,2.026287709013559,500.07416302218996,500.07416302218996,True,False,False,0,0,0.0,0.0,2.026287709013559,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,53274.50649306221,485.67758031584236,500.07758031574906,1.0,1.0,0.0,0.0,True,2.1167218750342727,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,53274.50649306221,2.1167218750342727,2.1167218750342727,500.07758031574906,500.07758031574906,True,False,False,0,0,0.0,0.0,2.1167218750342727,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,63253.71676318728,482.23951943636786,496.6395194363283,1.0,1.0,0.0,0.0,True,2.0513227080227807,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,63253.71676318728,2.0513227080227807,2.0513227080227807,496.6395194363283,496.6395194363283,True,False,False,0,0,0.0,0.0,2.0513227080227807,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.0800562920048833,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.0800562920048833,2.0800562920048833,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.0800562920048833,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.282304499996826,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.282304499996826,2.282304499996826,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.282304499996826,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.2880731250625104,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.2880731250625104,2.2880731250625104,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.2880731250625104,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,63419.40927429843,480.3345798622366,494.7345798621293,1.0,1.0,0.0,0.0,True,2.4185617909533903,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,63419.40927429843,2.4185617909533903,2.4185617909533903,494.7345798621293,494.7345798621293,True,False,False,0,0,0.0,0.0,2.4185617909533903,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.3269965420477092,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.3269965420477092,2.3269965420477092,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.3269965420477092,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.4569067920092493,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.4569067920092493,2.4569067920092493,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.4569067920092493,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.5065380829619244,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.5065380829619244,2.5065380829619244,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.5065380829619244,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,60555.85938138301,496.0167989920854,510.41679899205934,1.0,1.0,0.0,0.0,True,2.397041792050004,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,60555.85938138301,2.397041792050004,2.397041792050004,510.41679899205934,510.41679899205934,True,False,False,0,0,0.0,0.0,2.397041792050004,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.317875084001571,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.317875084001571,2.317875084001571,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.317875084001571,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.807149500004016,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.807149500004016,2.807149500004016,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.807149500004016,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.272602332988754,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.272602332988754,2.272602332988754,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.272602332988754,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,63325.6105834651,483.6939194364716,498.0939194363283,1.0,1.0,0.0,0.0,True,2.3828747919760644,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,63325.6105834651,2.3828747919760644,2.3828747919760644,498.0939194363283,498.0939194363283,True,False,False,0,0,0.0,0.0,2.3828747919760644,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.352762542082928,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.352762542082928,2.352762542082928,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.352762542082928,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,58562.949725687235,469.27548193645345,483.6754819363283,1.0,1.0,0.0,0.0,True,2.4147380829090253,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,58562.949725687235,2.4147380829090253,2.4147380829090253,483.6754819363283,483.6754819363283,True,False,False,0,0,0.0,0.0,2.4147380829090253,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.403442999930121,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.403442999930121,2.403442999930121,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.403442999930121,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.457564959069714,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.457564959069714,2.457564959069714,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.457564959069714,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,57638.78670485391,479.1923309506572,493.59233095068527,1.0,1.0,0.0,0.0,True,2.3693058339413255,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,57638.78670485391,2.3693058339413255,2.3693058339413255,493.59233095068527,493.59233095068527,True,False,False,0,0,0.0,0.0,2.3693058339413255,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.307261041016318,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.307261041016318,2.307261041016318,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.307261041016318,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.367286416934803,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.367286416934803,2.367286416934803,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.367286416934803,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,61965.019433515925,584150.2271711621,478.4524570397786,0.9530843750917539,0.8843857650659457,215.05501747141219,46.57501747141217,True,2.445506374933757,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,61965.019433515925,2.445506374933757,2.445506374933757,478.4524570397786,490.09621140763164,True,False,False,0,0,0.0,0.0,2.445506374933757,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.029654580456620543,6,6
QUBO/quadratized local search baseline,normal,BUS1_MG-BUS2_MG,65350.84816318729,476.67391943645345,491.0739194363283,1.0,1.0,0.0,0.0,True,2.3207822089316323,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=264, auxiliary_variables=48, approximation_error=64874.174244.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,65350.84816318729,2.3207822089316323,2.3207822089316323,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,2.3207822089316323,COMPLETED,,,,,,4.0,264.0,48.0,48.0,864.0,2.3636363636363638,64874.17424375096,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
