method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.003518834011629224,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2718815.291920, std_energy=822926.647599.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.003518834011629224,0.003518834011629224,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.003518834011629224,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2718815.291919643,2618853.662324433,822926.6475992259,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.00409408297855407,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2715366.902733, std_energy=993644.532835.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.00409408297855407,0.00409408297855407,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.00409408297855407,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2715366.902733299,2802375.66015334,993644.5328353351,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0034665410639718175,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2929140.226893, std_energy=789525.692986.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0034665410639718175,0.0034665410639718175,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0034665410639718175,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2929140.2268934445,2722769.202538311,789525.6929859278,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0030763340182602406,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2405540.206092, std_energy=711008.523688.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0030763340182602406,0.0030763340182602406,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0030763340182602406,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2405540.206091568,2468906.0463157576,711008.5236881657,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.003985667019151151,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2391012.393422, std_energy=812973.746961.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.003985667019151151,0.003985667019151151,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.003985667019151151,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2391012.3934221654,2486364.923373964,812973.7469614925,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.0034523329231888056,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2708377.997013, std_energy=807029.511297.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.0034523329231888056,0.0034523329231888056,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.0034523329231888056,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2708377.9970128005,2677259.331489414,807029.5112973235,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.011458082939498127,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2802481.634184, std_energy=755679.396071.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.011458082939498127,0.011458082939498127,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.011458082939498127,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2802481.6341836555,2732289.5815661247,755679.3960713615,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.01177612494211644,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2769538.784386, std_energy=759607.139288.",33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.01177612494211644,0.01177612494211644,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.01177612494211644,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2769538.784386145,2730683.6911314093,759607.1392877827,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.004219915950670838,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2293304.814444, std_energy=852371.293319.",34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.004219915950670838,0.004219915950670838,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.004219915950670838,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2293304.8144444376,2469582.359310883,852371.2933191173,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.009953874978236854,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2729179.760929, std_energy=893233.154601.",35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.009953874978236854,0.009953874978236854,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.009953874978236854,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2729179.7609289135,2652741.7862228453,893233.154601254,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.00349295896012336,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2554882.360890, std_energy=748263.478236.",36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.00349295896012336,0.00349295896012336,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.00349295896012336,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2554882.360889812,2524789.5296822903,748263.4782358644,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.013677333015948534,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2714150.763773, std_energy=803380.090165.",37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.013677333015948534,0.013677333015948534,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.013677333015948534,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2714150.7637732327,2649397.958756468,803380.0901650165,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.011220917105674744,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2587593.489702, std_energy=781790.612571.",38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.011220917105674744,0.011220917105674744,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.011220917105674744,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2587593.4897016063,2680761.524516445,781790.6125708016,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.011671165935695171,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2906136.799244, std_energy=820315.363975.",39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.011671165935695171,0.011671165935695171,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.011671165935695171,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2906136.79924401,2824861.382261506,820315.3639748639,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.011367041966877878,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2393926.854657, std_energy=703164.167509.",40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.011367041966877878,0.011367041966877878,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.011367041966877878,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2393926.854657106,2370712.881410197,703164.1675092605,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.011440666974522173,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=3093610.371452, std_energy=983996.689271.",41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.011440666974522173,0.011440666974522173,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.011440666974522173,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,3093610.371451835,3028566.4055677555,983996.6892706269,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.01163862505927682,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2661895.193123, std_energy=791037.497523.",42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.01163862505927682,0.01163862505927682,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.01163862505927682,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2661895.1931227986,2583956.3723619212,791037.4975227135,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.013354083057492971,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2842589.926300, std_energy=889770.884207.",43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.013354083057492971,0.013354083057492971,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.013354083057492971,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2842589.926300443,2769958.174538035,889770.8842070958,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.011232458986341953,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2619745.912597, std_energy=779411.777046.",44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.011232458986341953,0.011232458986341953,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.011232458986341953,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2619745.912596734,2670514.643155128,779411.7770455776,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.01142529200296849,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2619604.585771, std_energy=830723.163015.",45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.01142529200296849,0.01142529200296849,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.01142529200296849,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2619604.585770578,2647561.9509255164,830723.16301482,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.011340709053911269,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2749912.369094, std_energy=810660.289462.",46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.011340709053911269,0.011340709053911269,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.011340709053911269,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2749912.369093742,2695201.8494006568,810660.2894616042,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.01115887495689094,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2853413.318405, std_energy=775724.048349.",47,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.01115887495689094,0.01115887495689094,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.01115887495689094,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2853413.318405425,2638661.59233035,775724.0483485723,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.011451916070654988,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2681963.544628, std_energy=720463.463136.",48,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.011451916070654988,0.011451916070654988,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.011451916070654988,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2681963.544627847,2606718.87192218,720463.4631364993,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
GPU-parallel random restart baseline,local_generator_failure,BUS14_MG-BUS1_MG-BUS2_MG,41.84669054077658,41.84669054077658,63.44669054077762,1.0,1.0,0.0,0.0,True,0.011784416972659528,24,"no-CUDA CPU fallback batch random restart baseline using numpy_cpu_no_cuda; restarts=24, local_steps=0, median_energy=2816470.921347, std_energy=904705.858124.",49,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,local_generator_failure_BUS14_MG-BUS1_MG-BUS2_MG.json,,41.84669054077658,0.011784416972659528,0.011784416972659528,63.44669054077762,63.44669054077762,True,False,False,0,0,0.0,0.0,0.011784416972659528,COMPLETED,,,,,,,,,,,,,24.0,numpy_cpu_no_cuda,41.84669054077658,2816470.9213468465,2795067.8378261966,904705.8581237613,24.0,0.0,,,0.0625,1322.9684,0.0,0.0,0,0
