method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.037806416978128254,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.037806416978128254,0.037806416978128254,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.037806416978128254,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.039061250048689544,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.039061250048689544,0.039061250048689544,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.039061250048689544,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.037203249987214804,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.037203249987214804,0.037203249987214804,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.037203249987214804,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.040158583084121346,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.040158583084121346,0.040158583084121346,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.040158583084121346,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03924379195086658,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03924379195086658,0.03924379195086658,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03924379195086658,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.043040999909862876,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.043040999909862876,0.043040999909862876,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.043040999909862876,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03353300003800541,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03353300003800541,0.03353300003800541,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03353300003800541,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03928512497805059,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03928512497805059,0.03928512497805059,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03928512497805059,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03956429194658995,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03956429194658995,0.03956429194658995,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03956429194658995,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.039472625008784235,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.039472625008784235,0.039472625008784235,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.039472625008784235,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03806874994188547,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03806874994188547,0.03806874994188547,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03806874994188547,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS1_MG-BUS2_MG,368.8663132038899,368.8663132039481,383.2663132038759,1.0,1.0,0.0,0.0,True,0.03206637501716614,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,368.8663132038899,0.03206637501716614,0.03206637501716614,383.2663132038759,383.2663132038759,True,False,False,0,0,0.0,0.0,0.03206637501716614,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.024924375000409782,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.024924375000409782,0.024924375000409782,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.024924375000409782,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.03105504100676626,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.03105504100676626,0.03105504100676626,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.03105504100676626,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.03017387504223734,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.03017387504223734,0.03017387504223734,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.03017387504223734,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.028749208082444966,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.028749208082444966,0.028749208082444966,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.028749208082444966,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.02669066598173231,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.02669066598173231,0.02669066598173231,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.02669066598173231,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.022527166991494596,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.022527166991494596,0.022527166991494596,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.022527166991494596,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.023179708048701286,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.023179708048701286,0.023179708048701286,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.023179708048701286,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.02254624990746379,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.02254624990746379,0.02254624990746379,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.02254624990746379,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.024017374962568283,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.024017374962568283,0.024017374962568283,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.024017374962568283,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.024522833060473204,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.024522833060473204,0.024522833060473204,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.024522833060473204,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.02425324998330325,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.02425324998330325,0.02425324998330325,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.02425324998330325,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.02525533305015415,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.02525533305015415,0.02525533305015415,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.02525533305015415,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.02513695799279958,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.02513695799279958,0.02513695799279958,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.02513695799279958,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.029565416974946856,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.029565416974946856,0.029565416974946856,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.029565416974946856,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.03352024999912828,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.03352024999912828,0.03352024999912828,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.03352024999912828,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.028464582981541753,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.028464582981541753,0.028464582981541753,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.028464582981541753,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.026095999986864626,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.026095999986864626,0.026095999986864626,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.026095999986864626,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.025948624941520393,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.025948624941520393,0.025948624941520393,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.025948624941520393,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.035038249916397035,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.035038249916397035,0.035038249916397035,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.035038249916397035,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.02618312498088926,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.02618312498088926,0.02618312498088926,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.02618312498088926,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.03081304207444191,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.03081304207444191,0.03081304207444191,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.03081304207444191,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.036192749976180494,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.036192749976180494,0.036192749976180494,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.036192749976180494,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.026121375034563243,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.026121375034563243,0.026121375034563243,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.026121375034563243,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.03677404101472348,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.03677404101472348,0.03677404101472348,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.03677404101472348,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
Piecewise-linear MILP baseline,normal,BUS3_MG-BUS4_MG,628.1552567264996,628.1552567264996,642.5552567264936,1.0,1.0,0.0,0.0,True,0.023997540934942663,1,Pyomo piecewise-linear generator cost solved with appsi_highs; breakpoints=5.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,628.1552567264996,0.023997540934942663,0.023997540934942663,642.5552567264936,642.5552567264936,True,False,False,0,0,0.0,0.0,0.023997540934942663,COMPLETED,appsi_highs,5.0,4.0,48.0,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
