method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4380718.246227466,4991612.708059809,311.1628099600726,0.5519387249287167,0.4674619853039359,1220.8546975102522,444.80835021426583,True,0.06399554200470448,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4380718.246227466,0.06399554200470448,0.06399554200470448,311.1628099600726,422.36489751363905,True,False,False,0,0,0.0,0.0,0.06399554200470448,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.16834731074327802,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4592616.461413777,4749348.592380158,234.06290903028844,0.5925409425561535,0.3097418809437984,1410.3864512626446,404.5009046868042,True,0.06776616594288498,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4592616.461413777,0.06776616594288498,0.06776616594288498,234.06290903028844,335.1881352019895,True,False,False,0,0,0.0,0.0,0.06776616594288498,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.19448241192259302,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3938660.191815041,3154108.3807752263,260.1479435582343,0.7399300651648457,0.43921727689621204,1075.388058178477,258.181827108251,True,0.07057683309540153,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3938660.191815041,0.07057683309540153,0.07057683309540153,260.1479435582343,324.69340033529704,True,False,False,0,0,0.0,0.0,0.07057683309540153,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.14828848016801943,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4149825.2918379274,4161204.1520464225,290.1258389317969,0.6478409911244312,0.34818467388291385,1299.4667366085173,349.6023344711322,True,0.05829662492033094,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4149825.2918379274,0.05829662492033094,0.05829662492033094,290.1258389317969,377.52642254958,True,False,False,0,0,0.0,0.0,0.05829662492033094,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.17918736026041332,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4220326.821334359,4535929.727818935,260.2365500756464,0.6176597487668871,0.2745296150924543,1436.7634341195303,379.5644610091605,True,0.06686925003305078,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4220326.821334359,0.06686925003305078,0.06686925003305078,260.2365500756464,355.1276653279365,True,False,False,0,0,0.0,0.0,0.06686925003305078,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.19811961308873832,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3712737.9173982027,3261583.1889900602,405.9595360383551,0.718427311882694,0.5432652223661629,945.1097924562596,279.5284704015743,True,0.07436016702558845,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3712737.9173982027,0.07436016702558845,0.07436016702558845,405.9595360383551,475.84165363874865,True,False,False,0,0,0.0,0.0,0.07436016702558845,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.1303240199195063,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4148541.191015947,4010101.976800427,326.1437990425264,0.6605111676378179,0.37304177643654324,1250.6652843093157,337.0241434392327,True,0.06868391600437462,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4148541.191015947,0.06868391600437462,0.06868391600437462,326.1437990425264,410.39983490233453,True,False,False,0,0,0.0,0.0,0.06868391600437462,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.17245798184077712,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3735735.1329404986,4803338.35132739,244.98613838392794,0.5988863137565292,0.19507279181911186,1571.189824275024,398.2016008813431,True,0.07410108298063278,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3735735.1329404986,0.07410108298063278,0.07410108298063278,244.98613838392794,344.5365386042637,True,False,False,0,0,0.0,0.0,0.07410108298063278,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.21665607063913733,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3617962.5467839874,3987254.81449782,346.49948868852374,0.65232831485203,0.4750943278371971,1110.0716285297617,345.14758871379564,True,0.07478862488642335,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3617962.5467839874,0.07478862488642335,0.07478862488642335,346.49948868852374,432.78638586697264,True,False,False,0,0,0.0,0.0,0.07478862488642335,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.15307110156229478,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3500088.800923652,3003116.894784835,319.01651689483464,0.7565909918266972,0.42515043836838917,1079.3471309572458,241.64185877396463,True,0.07064937497489154,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3500088.800923652,0.07064937497489154,0.07064937497489154,319.01651689483464,379.4269815883258,True,False,False,0,0,0.0,0.0,0.07064937497489154,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.1488344085710488,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3272662.80287285,3090852.11240768,349.94301623257564,0.753937873263037,0.36499280212481033,1169.6463048724515,244.27571569685267,True,0.06513450003694743,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3272662.80287285,0.06513450003694743,0.06513450003694743,349.94301623257564,411.0119451567888,True,False,False,0,0,0.0,0.0,0.06513450003694743,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.1612860321114798,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3960734.7198850787,4590845.028467796,269.91563916849344,0.6049419821068165,0.344473732507936,1347.4621052487641,392.189896683279,True,0.07486204209271818,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3960734.7198850787,0.07486204209271818,0.07486204209271818,269.91563916849344,367.96311333931317,True,False,False,0,0,0.0,0.0,0.07486204209271818,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.18580558539006675,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4174865.9895334463,3678461.0035590436,369.8507846516801,0.6851166945368707,0.4587366249774777,1101.3587185507877,312.5972526654669,True,0.0753867079038173,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4174865.9895334463,0.0753867079038173,0.0753867079038173,369.8507846516801,448.0000978180468,True,False,False,0,0,0.0,0.0,0.0753867079038173,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.15186965230981628,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3169950.4970045113,2791077.236139892,306.9413434744302,0.780382480565132,0.40146602688929756,1090.2427138990731,218.02309624377088,True,0.07528641703538597,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3169950.4970045113,0.07528641703538597,0.07528641703538597,306.9413434744302,361.4471175353729,True,False,False,0,0,0.0,0.0,0.07528641703538597,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.1503368331355589,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3815983.794725072,4265968.211289101,335.8056167613787,0.6332535771986862,0.3874920173529378,1256.667226564034,364.0838437717762,True,0.0742108749691397,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3815983.794725072,0.0742108749691397,0.0742108749691397,335.8056167613787,426.82657770432274,True,False,False,0,0,0.0,0.0,0.0742108749691397,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.17328560763431247,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3733269.234455487,3782281.2469248623,287.07757522832065,0.6747132502655762,0.45812504285330613,1112.5778679829432,322.92516793135195,True,0.0880874169524759,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3733269.234455487,0.0880874169524759,0.0880874169524759,287.07757522832065,367.80886721115866,True,False,False,0,0,0.0,0.0,0.0880874169524759,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.15341669442677097,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3244609.8312789453,2570256.1476167236,365.3804487935188,0.7926992487820951,0.49813084680711894,937.1495899459208,205.79574776406292,True,0.07471845904365182,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3244609.8312789453,0.07471845904365182,0.07471845904365182,365.3804487935188,416.8293857345345,True,False,False,0,0,0.0,0.0,0.07471845904365182,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.12922636375426375,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4094956.0072586318,3471480.42504185,303.793599375873,0.718765310893579,0.33411061188474145,1249.56689498835,279.19292526350836,True,0.07540154200978577,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4094956.0072586318,0.07540154200978577,0.07540154200978577,303.793599375873,373.5918306917501,True,False,False,0,0,0.0,0.0,0.07540154200978577,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.17230652164759377,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4018174.776368441,3759997.0266983244,327.4828109425258,0.6879549127319886,0.3511428056343241,1255.3332749957704,309.7796399344456,True,0.0675917089683935,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4018174.776368441,0.0675917089683935,0.0675917089683935,327.4828109425258,404.9277209261372,True,False,False,0,0,0.0,0.0,0.0675917089683935,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.17310166505733182,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3839929.852697234,3817600.4123617895,249.4628761722771,0.687825273369843,0.2958585992720191,1336.0254357396796,309.9083381148221,True,0.0638282080180943,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3839929.852697234,0.0638282080180943,0.0638282080180943,249.4628761722771,326.9399607009826,True,False,False,0,0,0.0,0.0,0.0638282080180943,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.18422854877822387,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4105044.30617566,3907059.1046679458,339.01386807413854,0.6681987175640471,0.39925374671331115,1204.8358901900283,329.3924051254679,True,0.0743215000256896,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4105044.30617566,0.0743215000256896,0.0743215000256896,339.01386807413854,421.3619693555055,True,False,False,0,0,0.0,0.0,0.0743215000256896,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.1661384294249901,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4307742.640148177,4079608.4300909317,209.4396316791313,0.6635615793846135,0.2751027724809706,1390.3596114560996,333.99587768171875,True,0.07570654200389981,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4307742.640148177,0.07570654200389981,0.07570654200389981,209.4396316791313,292.93860109956097,True,False,False,0,0,0.0,0.0,0.07570654200389981,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.19172085100056532,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3407908.993491756,4043032.75675819,299.6219882143746,0.6577763696612615,0.36734824558694035,1261.6771824184545,339.73908678247926,True,0.08312587498221546,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3407908.993491756,0.08312587498221546,0.08312587498221546,299.6219882143746,384.5567599099944,True,False,False,0,0,0.0,0.0,0.08312587498221546,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.1739764454520759,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3870819.1949925837,3155583.51303075,319.8379366102092,0.727003551058716,0.5636300533933151,906.918963114028,271.0144947219703,True,0.06830079189967364,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3870819.1949925837,0.06830079189967364,0.06830079189967364,319.8379366102092,387.5915602907018,True,False,False,0,0,0.0,0.0,0.06830079189967364,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.12505777207860286,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4111213.079363759,4158181.06383963,292.1066282894233,0.656816826502883,0.2637976940715885,1413.5298359947649,340.69166365752795,True,0.07425387506373227,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4111213.079363759,0.07425387506373227,0.07425387506373227,292.1066282894233,377.2795442038053,True,False,False,0,0,0.0,0.0,0.07425387506373227,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.19491586265785507,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4516226.998413079,3699543.2905529505,306.0978973180283,0.6966402294353624,0.3258602677507837,1283.5542448478313,301.15737863033837,True,0.0745281670242548,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4516226.998413079,0.0745281670242548,0.0745281670242548,306.0978973180283,381.3872419756129,True,False,False,0,0,0.0,0.0,0.0745281670242548,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.176993139113049,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,4001095.774243518,3078324.3647807385,360.80629589827925,0.7414122111807591,0.49918384623911616,986.5297897019989,256.7104414724133,True,0.07583391608204693,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,4001095.774243518,0.07583391608204693,0.07583391608204693,360.80629589827925,424.9839062663826,True,False,False,0,0,0.0,0.0,0.07583391608204693,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.13603554739409804,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3936439.541099125,4517243.513631808,316.28796837447857,0.6097248331996561,0.3701252107480576,1305.3331044746592,387.44176908937345,True,0.07773295801598579,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3936439.541099125,0.07773295801598579,0.07773295801598579,316.28796837447857,413.14841064682196,True,False,False,0,0,0.0,0.0,0.07773295801598579,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.1799962912954577,6,6
DifferentialEvolutionOptimizer,normal,BUS1_MG-BUS2_MG,3765448.504070347,3934330.1144815404,211.05689208271778,0.6759567563426307,0.2968932296567446,1346.3000618588292,321.6906897084168,True,0.06759079196490347,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,3765448.504070347,0.06759079196490347,0.06759079196490347,211.05689208271778,291.479564509822,True,False,False,0,0,0.0,0.0,0.06759079196490347,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.18564534774666702,6,6
