method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5266647919779643,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2186061.889970.",10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5266647919779643,0.5266647919779643,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5266647919779643,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.6674646119762,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5024631249252707,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2881895.698523.",11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.6674646119762,0.5024631249252707,0.5024631249252707,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5024631249252707,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.6648558870482,476.67391943627155,491.07391943632837,1.0,1.0,0.0,0.0,True,0.5308509999886155,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3056657.389204.",12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.6648558870482,0.5308509999886155,0.5308509999886155,491.07391943632837,491.07391943632837,True,False,False,0,0,0.0,0.0,0.5308509999886155,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5442350408993661,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5217474.830469.",13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5442350408993661,0.5442350408993661,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5442350408993661,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5283516250783578,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4257588.073675.",14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5283516250783578,0.5283516250783578,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5283516250783578,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6133877499960363,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3919426.857058.",15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6133877499960363,0.6133877499960363,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6133877499960363,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.65818895607373,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6659417080227286,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3999138.998837.",16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.65818895607373,0.6659417080227286,0.6659417080227286,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6659417080227286,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6474633329780772,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2562859.531909.",17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6474633329780772,0.6474633329780772,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6474633329780772,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.6606786108867,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6118097910657525,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3899787.732982.",18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.6606786108867,0.6118097910657525,0.6118097910657525,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6118097910657525,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6000747910002246,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5173524.183939.",19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6000747910002246,0.6000747910002246,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6000747910002246,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6404949580319226,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4074188.161577.",20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6404949580319226,0.6404949580319226,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6404949580319226,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5475595409516245,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3470138.353640.",21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5475595409516245,0.5475595409516245,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5475595409516245,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6235176660120487,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3746362.232425.",22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6235176660120487,0.6235176660120487,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6235176660120487,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6931014170404524,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3478752.948270.",23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6931014170404524,0.6931014170404524,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6931014170404524,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.6601047782868,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5635049169650301,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3719733.275639.",24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.6601047782868,0.5635049169650301,0.5635049169650301,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5635049169650301,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67326422383195,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6674561670515686,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4427863.104338.",25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67326422383195,0.6674561670515686,0.6674561670515686,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6674561670515686,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6223996669286862,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3021567.272621.",26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6223996669286862,0.6223996669286862,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6223996669286862,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.66865546445916,476.67391943639524,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6171418329467997,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3745785.485339.",27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.66865546445916,0.6171418329467997,0.6171418329467997,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6171418329467997,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6244197499472648,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3312211.733032.",28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6244197499472648,0.6244197499472648,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6244197499472648,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.543733041966334,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3698660.131666.",29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.543733041966334,0.543733041966334,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.543733041966334,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.6632204355963,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5366055000340566,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3923766.073046.",30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.6632204355963,0.5366055000340566,0.5366055000340566,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5366055000340566,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5902067079441622,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3895954.973475.",31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5902067079441622,0.5902067079441622,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5902067079441622,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6329942499287426,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3374307.577738.",32,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6329942499287426,0.6329942499287426,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6329942499287426,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.65908568257584,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6132375410525128,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=5102608.250248.",33,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.65908568257584,0.6132375410525128,0.6132375410525128,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6132375410525128,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5560489170020446,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4784278.838937.",34,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5560489170020446,0.5560489170020446,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5560489170020446,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.594782333006151,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3980010.212934.",35,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.594782333006151,0.594782333006151,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.594782333006151,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6188514169771224,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4381525.236997.",36,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6188514169771224,0.6188514169771224,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6188514169771224,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.6570347324421,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6260684590088204,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3631513.931953.",37,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.6570347324421,0.6260684590088204,0.6260684590088204,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6260684590088204,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.669296165969,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6453015829902142,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4279616.450767.",38,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.669296165969,0.6453015829902142,0.6453015829902142,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6453015829902142,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.66427050983185,476.67391943627155,491.0739194363283,1.0,1.0,0.0,0.0,True,0.571862458018586,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4485702.234298.",39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.66427050983185,0.571862458018586,0.571862458018586,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.571862458018586,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.6728856625094,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6047284170053899,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3958608.307209.",40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.6728856625094,0.6047284170053899,0.6047284170053899,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6047284170053899,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5519766659708694,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3325598.823652.",41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.5519766659708694,0.5519766659708694,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5519766659708694,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.66007235883154,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5619705410208553,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3145779.825772.",42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.66007235883154,0.5619705410208553,0.5619705410208553,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5619705410208553,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6227030419977382,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3948309.575699.",43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6227030419977382,0.6227030419977382,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6227030419977382,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.67391943632975,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6293941249605268,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=2655748.595097.",44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.67391943632975,0.6293941249605268,0.6293941249605268,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6293941249605268,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.6679444285517,476.67391943632975,491.0739194363283,1.0,1.0,0.0,0.0,True,0.6813341669039801,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=4117723.679480.",45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.6679444285517,0.6813341669039801,0.6813341669039801,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.6813341669039801,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
CMPO-local polynomial search,normal,BUS1_MG-BUS2_MG,476.6675417357299,476.67391943627155,491.0739194363283,1.0,1.0,0.0,0.0,True,0.5585473329992965,3,"Pre-QCi polynomial search proxy; best energy from 3 repeats, median_energy=3669391.449057.",46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.6675417357299,0.5585473329992965,0.5585473329992965,491.0739194363283,491.0739194363283,True,False,False,0,0,0.0,0.0,0.5585473329992965,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
