method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08798691700212657,1,SLSQP completed.,39,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08798691700212657,0.08798691700212657,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08798691700212657,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08468458300922066,1,SLSQP completed.,40,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08468458300922066,0.08468458300922066,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08468458300922066,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09752820897847414,1,SLSQP completed.,41,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09752820897847414,0.09752820897847414,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09752820897847414,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08560654206667095,1,SLSQP completed.,42,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08560654206667095,0.08560654206667095,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08560654206667095,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09983691608067602,1,SLSQP completed.,43,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09983691608067602,0.09983691608067602,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09983691608067602,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09716470795683563,1,SLSQP completed.,44,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09716470795683563,0.09716470795683563,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09716470795683563,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.11381037498358637,1,SLSQP completed.,45,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.11381037498358637,0.11381037498358637,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.11381037498358637,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08738333301153034,1,SLSQP completed.,46,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08738333301153034,0.08738333301153034,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08738333301153034,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.08672650007065386,1,SLSQP completed.,47,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.08672650007065386,0.08672650007065386,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.08672650007065386,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09858266706578434,1,SLSQP completed.,48,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09858266706578434,0.09858266706578434,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09858266706578434,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS1_MG-BUS2_MG,476.5848653123656,476.67437060834055,491.07437060820337,1.0,1.0,0.0,0.0,True,0.09782091598026454,1,SLSQP completed.,49,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS1_MG-BUS2_MG.json,normal_BUS1_MG-BUS2_MG.json,,476.5848653123656,0.09782091598026454,0.09782091598026454,491.07437060820337,491.07437060820337,True,False,False,0,0,0.0,0.0,0.09782091598026454,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.06898099998943508,1,SLSQP completed.,0,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.06898099998943508,0.06898099998943508,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.06898099998943508,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.09020149998832494,1,SLSQP completed.,1,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.09020149998832494,0.09020149998832494,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.09020149998832494,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.09668966697063297,1,SLSQP completed.,2,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.09668966697063297,0.09668966697063297,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.09668966697063297,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.09530049993190914,1,SLSQP completed.,3,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.09530049993190914,0.09530049993190914,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.09530049993190914,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.07588541600853205,1,SLSQP completed.,4,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.07588541600853205,0.07588541600853205,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.07588541600853205,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08527029096148908,1,SLSQP completed.,5,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08527029096148908,0.08527029096148908,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08527029096148908,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.0842924159951508,1,SLSQP completed.,6,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.0842924159951508,0.0842924159951508,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.0842924159951508,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08490595908369869,1,SLSQP completed.,7,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08490595908369869,0.08490595908369869,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08490595908369869,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08468770910985768,1,SLSQP completed.,8,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08468770910985768,0.08468770910985768,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08468770910985768,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08538029110059142,1,SLSQP completed.,9,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08538029110059142,0.08538029110059142,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08538029110059142,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08593608299270272,1,SLSQP completed.,10,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08593608299270272,0.08593608299270272,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08593608299270272,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08925337495747954,1,SLSQP completed.,11,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08925337495747954,0.08925337495747954,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08925337495747954,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.09180183301214129,1,SLSQP completed.,12,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.09180183301214129,0.09180183301214129,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.09180183301214129,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.1036408330546692,1,SLSQP completed.,13,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.1036408330546692,0.1036408330546692,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.1036408330546692,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08523850003257394,1,SLSQP completed.,14,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08523850003257394,0.08523850003257394,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08523850003257394,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08943104208447039,1,SLSQP completed.,15,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08943104208447039,0.08943104208447039,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08943104208447039,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08588241704273969,1,SLSQP completed.,16,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08588241704273969,0.08588241704273969,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08588241704273969,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08959304203744978,1,SLSQP completed.,17,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08959304203744978,0.08959304203744978,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08959304203744978,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08452870801556855,1,SLSQP completed.,18,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08452870801556855,0.08452870801556855,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08452870801556855,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.09688391699455678,1,SLSQP completed.,19,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.09688391699455678,0.09688391699455678,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.09688391699455678,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.11322579195257276,1,SLSQP completed.,20,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.11322579195257276,0.11322579195257276,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.11322579195257276,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.10207008407451212,1,SLSQP completed.,21,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.10207008407451212,0.10207008407451212,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.10207008407451212,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.10200404201168567,1,SLSQP completed.,22,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.10200404201168567,0.10200404201168567,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.10200404201168567,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.09736249991692603,1,SLSQP completed.,23,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.09736249991692603,0.09736249991692603,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.09736249991692603,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08507312496658415,1,SLSQP completed.,24,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08507312496658415,0.08507312496658415,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08507312496658415,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.10241129097994417,1,SLSQP completed.,25,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.10241129097994417,0.10241129097994417,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.10241129097994417,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.09710599994286895,1,SLSQP completed.,26,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.09710599994286895,0.09710599994286895,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.09710599994286895,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.0844750830437988,1,SLSQP completed.,27,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.0844750830437988,0.0844750830437988,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.0844750830437988,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.10024462488945574,1,SLSQP completed.,28,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.10024462488945574,0.10024462488945574,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.10024462488945574,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.1118426249595359,1,SLSQP completed.,29,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.1118426249595359,0.1118426249595359,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.1118426249595359,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.11495566600933671,1,SLSQP completed.,30,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.11495566600933671,0.11495566600933671,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.11495566600933671,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS3_MG-BUS4_MG,2032.5162867263273,2033.2571845196187,2047.6571845196436,1.0,1.0,0.0,0.0,True,0.08848887507338077,1,SLSQP completed.,31,classical,pglib_case5_pjm_adapted,results/phase3/public_benchmarks/pglib_case5/qci_payloads/normal_BUS3_MG-BUS4_MG.json,normal_BUS3_MG-BUS4_MG.json,,2032.5162867263273,0.08848887507338077,0.08848887507338077,2047.6571845196436,2047.6571845196436,True,False,False,0,0,0.0,0.0,0.08848887507338077,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,7252.0,0.0,0.0,0,0
