method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1554932.928276979,1910908.3359817308,280.6663902321057,0.6128949878931912,0.5443937874795985,423.0528248015898,173.60347228283726,True,0.2181477079866454,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,31,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1554932.928276979,0.2181477079866454,0.2181477079866454,280.6663902321057,324.067258302815,True,False,False,0,0,0.0,0.0,0.2181477079866454,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.27695364157701635,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1434817.692643749,1559997.8205032172,175.56758461632467,0.7106356607347685,0.3160138198328848,504.25996128204474,129.77009462593202,True,0.20793100004084408,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,32,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1434817.692643749,0.20793100004084408,0.20793100004084408,175.56758461632467,208.01010827280766,True,False,False,0,0,0.0,0.0,0.20793100004084408,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3301162984647272,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1400876.2607524937,1527280.164288619,291.83091457428327,0.6978741942041864,0.5510118165428015,381.3190893465036,135.49317965930015,True,0.19899800000712276,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,33,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1400876.2607524937,0.19899800000712276,0.19899800000712276,291.83091457428327,325.7042094891083,True,False,False,0,0,0.0,0.0,0.19899800000712276,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.24963244352965955,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1669311.9176368532,1711128.752444318,239.23418936147368,0.669245461626606,0.4061718304540609,473.45957157606944,148.33219550018367,True,0.20520679198671132,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,34,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1669311.9176368532,0.20520679198671132,0.20520679198671132,239.23418936147368,276.3172382365196,True,False,False,0,0,0.0,0.0,0.20520679198671132,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.309952669738074,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1830554.5098788957,1618345.4654828657,286.25068112524,0.6801938147132902,0.5202743331471175,406.0772462455236,143.4222303688036,True,0.19681537488941103,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,35,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1830554.5098788957,0.19681537488941103,0.19681537488941103,286.25068112524,322.10623871744093,True,False,False,0,0,0.0,0.0,0.19681537488941103,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.2658404944158215,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1726131.7808439478,2087424.995787685,204.53144890678226,0.5879357281448218,0.37568486540146884,526.6161747314953,184.7968539813688,True,0.22833529103081673,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,36,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1726131.7808439478,0.22833529103081673,0.22833529103081673,204.53144890678226,250.73066240212447,True,False,False,0,0,0.0,0.0,0.22833529103081673,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.34475190509281733,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1586684.7177145346,2670391.803876926,203.42582415164702,0.4622488389410736,0.32531448217755254,610.5608150490095,241.16316209876024,True,0.25085495796520263,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,37,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1586684.7177145346,0.25085495796520263,0.25085495796520263,203.42582415164702,263.7166146763371,True,False,False,0,0,0.0,0.0,0.25085495796520263,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.39970668251975444,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1260883.410885803,1757574.6310045084,273.88980292450793,0.651739747761129,0.4899169863311037,435.4589077569558,156.18291459910895,True,0.1900727499742061,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,38,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1260883.410885803,0.1900727499742061,0.1900727499742061,273.88980292450793,312.93553157428516,True,False,False,0,0,0.0,0.0,0.1900727499742061,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.285075345654531,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1722221.1422028898,1818476.3149053117,209.63705003322215,0.6507080164547887,0.34291671669241386,516.4058493732425,156.64561110688282,True,0.2042896250495687,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,39,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1722221.1422028898,0.2042896250495687,0.2042896250495687,209.63705003322215,248.79845280994286,True,False,False,0,0,0.0,0.0,0.2042896250495687,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3380676646767877,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1645423.0358790997,2224666.0557196215,140.14037324666518,0.557908783765644,0.36878405843902184,543.8605079603373,198.26292040582157,True,0.19863295904360712,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,40,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1645423.0358790997,0.19863295904360712,0.19863295904360712,140.14037324666518,189.70610334812056,True,False,False,0,0,0.0,0.0,0.19863295904360712,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3560409938408601,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1472519.2919476856,1466833.589549411,224.55450278254148,0.7197292447409219,0.4528188721553462,425.27954435884425,125.69193053714379,True,0.19836712500546128,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,41,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1472519.2919476856,0.19836712500546128,0.19836712500546128,224.55450278254148,255.97748541682742,True,False,False,0,0,0.0,0.0,0.19836712500546128,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.2784113746401193,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1611150.9184480524,2066248.4839355494,148.45629131414745,0.5850979897151085,0.4639981323332554,479.53633083436966,186.06948344733067,True,0.1991748329019174,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,42,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1611150.9184480524,0.1991748329019174,0.1991748329019174,148.45629131414745,194.9736621759801,True,False,False,0,0,0.0,0.0,0.1991748329019174,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3139308504921262,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1781561.8653914726,2392490.731008259,208.88090560373016,0.524502920548295,0.3219696837475676,584.473283798777,213.24431735951737,True,0.19809166691266,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,43,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1781561.8653914726,0.19809166691266,0.19809166691266,208.88090560373016,262.1919849436095,True,False,False,0,0,0.0,0.0,0.19809166691266,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3826283500848046,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1403121.202577512,1738566.94346277,200.47565925709767,0.6633685861095253,0.4032464989856428,477.6968017462076,150.9677749012008,True,0.294618625077419,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1403121.202577512,0.294618625077419,0.294618625077419,200.47565925709767,238.21760298239786,True,False,False,0,0,0.0,0.0,0.294618625077419,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.3127265936005849,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1463862.1046005255,3030303.5279141604,169.68685513609455,0.3935305923251168,0.19024233640380706,715.3320862800826,271.9809656626852,True,0.2049687090329826,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1463862.1046005255,0.2049687090329826,0.2049687090329826,169.68685513609455,237.68209655176585,True,False,False,0,0,0.0,0.0,0.2049687090329826,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.46829571773942885,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1306698.316516387,2020283.1148666402,179.85882335042942,0.6142386747518134,0.24302581908317678,587.4524645291838,173.00087428740426,True,0.15627170796506107,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1306698.316516387,0.15627170796506107,0.15627170796506107,179.85882335042942,223.10904192228048,True,False,False,0,0,0.0,0.0,0.15627170796506107,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.38457868560753566,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1684275.5499453545,2044440.088699112,242.6548799354146,0.5899672895293461,0.4641688665867404,477.2591361128205,183.88576758496782,True,0.1424819160019979,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1684275.5499453545,0.1424819160019979,0.1424819160019979,242.6548799354146,288.6263218316566,True,False,False,0,0,0.0,0.0,0.1424819160019979,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.31244007361099135,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1756139.363784466,2373506.414000774,201.63592665975736,0.5336954656498766,0.2639189747499643,612.1341330390354,209.12177257492326,True,0.14470520906616002,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1756139.363784466,0.14470520906616002,0.14470520906616002,201.63592665975736,253.91636980348818,True,False,False,0,0,0.0,0.0,0.14470520906616002,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.40073666298827076,6,6
DifferentialEvolutionOptimizer,demand_surge,BUS2_MG-BUS5_MG-BUS7_MG,1512326.6912033756,1703399.6571040954,263.9608544542044,0.6679669986280228,0.44136303035514435,454.7653545061827,148.90554280594765,True,0.13659050001297146,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,demand_surge_BUS2_MG-BUS5_MG-BUS7_MG.json,,1512326.6912033756,0.13659050001297146,0.13659050001297146,263.9608544542044,301.1872401556913,True,False,False,0,0,0.0,0.0,0.13659050001297146,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,1527.52216,0.0,0.2977144073027279,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS12_MG,159276.95219398203,121026.95996392054,42.0741334338282,0.7149156478887191,0.40821389848775835,28.873199705422927,10.836650111472112,True,0.06342945795040578,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,159276.95219398203,0.06342945795040578,0.06342945795040578,42.0741334338282,44.78329596169623,True,False,False,0,0,0.0,0.0,0.06342945795040578,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.022195735269924754,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS12_MG,150330.24877514926,110006.6657196529,48.527783411718936,0.7420981542897602,0.4407482499293597,26.84834894589859,9.803386416571204,True,0.07259504101239145,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,150330.24877514926,0.07259504101239145,0.07259504101239145,48.527783411718936,50.97863001586174,True,False,False,0,0,0.0,0.0,0.07259504101239145,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.020639168908106978,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS12_MG,134210.50023897263,45163.64799101713,42.48684764995293,0.8981095772044451,0.7001276825671222,13.012622739286435,3.873067228587813,True,0.06987858400680125,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,134210.50023897263,0.06987858400680125,0.06987858400680125,42.48684764995293,43.45511445709988,True,False,False,0,0,0.0,0.0,0.06987858400680125,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.01000321171312226,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS12_MG,104147.32507453203,71055.27833076185,39.115881257211875,0.8380633075776188,0.5562230608671295,19.68105416060805,6.1555510254923655,True,0.07127112499438226,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,104147.32507453203,0.07127112499438226,0.07127112499438226,39.115881257211875,40.65476901358497,True,False,False,0,0,0.0,0.0,0.07127112499438226,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.015129444344190975,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS12_MG,128935.704693666,89598.25642387058,47.18556525910342,0.7894345694138836,0.553874212452442,21.601122371881246,8.004030666483287,True,0.07098708301782608,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,128935.704693666,0.07098708301782608,0.07098708301782608,47.18556525910342,49.18657292572424,True,False,False,0,0,0.0,0.0,0.07098708301782608,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.01660546107085856,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS12_MG,100911.70454298904,87266.82651493534,48.47931747589222,0.7934189121415358,0.592224487555679,20.28082350670082,7.852577499222454,True,0.06767879193648696,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,100911.70454298904,0.06767879193648696,0.06767879193648696,48.47931747589222,50.44246185069784,True,False,False,0,0,0.0,0.0,0.06767879193648696,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.015590505874077138,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS12_MG,136030.35792384853,96549.40542586698,45.88247574226075,0.7695608490419276,0.5820894090959223,21.496616696710745,8.759472178755614,True,0.055017750011757016,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,136030.35792384853,0.055017750011757016,0.055017750011757016,45.88247574226075,48.07234378694965,True,False,False,0,0,0.0,0.0,0.055017750011757016,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.016525124276739633,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS12_MG,116707.14620818068,95473.46296152101,42.710029114342674,0.7664533773918596,0.6877381267074583,18.394759986531454,8.877593649659637,True,0.024094084044918418,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,116707.14620818068,0.024094084044918418,0.024094084044918418,42.710029114342674,44.929427526757586,True,False,False,0,0,0.0,0.0,0.024094084044918418,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.014140629621252999,6,6
DifferentialEvolutionOptimizer,local_generator_failure,BUS12_MG,175047.00105926482,127318.2442963126,24.59296800927092,0.6985378773584834,0.40431256875350396,29.61465822081786,11.459203287497937,True,0.02720429201144725,1,Differential evolution ended without convergence: Maximum number of iterations has been exceeded.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS12_MG.json,local_generator_failure_BUS12_MG.json,,175047.00105926482,0.02720429201144725,0.02720429201144725,24.59296800927092,27.457768831145405,True,False,False,0,0,0.0,0.0,0.02720429201144725,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1300.84448,0.0,0.02276571771347937,6,6
