method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,33,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,34,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,35,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,36,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,37,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,38,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,39,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,40,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,41,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,42,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,43,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,44,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,45,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
GreedyCriticalLoadFirst,local_generator_failure,BUS3_MG-BUS4_MG-BUS9_MG,227.6750555965693,227.6750555965693,249.27505559656947,1.0,1.0,0.0,0.0,True,0.0,1,Deterministic critical-load-first heuristic.,46,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,local_generator_failure_BUS3_MG-BUS4_MG-BUS9_MG.json,,227.6750555965693,0.0,0.0,249.27505559656947,249.27505559656947,True,False,False,0,0,0.0,0.0,0.0,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,1322.9684,0.0,0.0,0,0
