method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,0.00010320800356566906,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,44,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,0.00010320800356566906,0.00010320800356566906,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,0.00010320800356566906,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,7.945799734443426e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,45,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,7.945799734443426e-05,7.945799734443426e-05,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,7.945799734443426e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,7.979199290275574e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,46,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,7.979199290275574e-05,7.979199290275574e-05,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,7.979199290275574e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,9.204202797263861e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,47,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,9.204202797263861e-05,9.204202797263861e-05,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,9.204202797263861e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,8.008303120732307e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,48,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,8.008303120732307e-05,8.008303120732307e-05,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,8.008303120732307e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,local_generator_failure,BUS2_MG-BUS5_MG-BUS7_MG,2006051.0011019434,221895.22129550015,136.86289550024367,1.0,0.3204933996970354,316.828512,0.0,True,9.054201655089855e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,49,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,local_generator_failure_BUS2_MG-BUS5_MG-BUS7_MG.json,,2006051.0011019434,9.054201655089855e-05,9.054201655089855e-05,136.86289550024367,136.86289550024367,True,False,False,0,0,0.0,0.0,9.054201655089855e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,high,0.0625,1300.84448,0.0,0.24355602600550683,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.00011575000826269388,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,0.00011575000826269388,0.00011575000826269388,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.00011575000826269388,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.0001254999078810215,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,0.0001254999078810215,0.0001254999078810215,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.0001254999078810215,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.00013045792002230883,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,0.00013045792002230883,0.00013045792002230883,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.00013045792002230883,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.00011741695925593376,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,3,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,0.00011741695925593376,0.00011741695925593376,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.00011741695925593376,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.00012066599447280169,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,4,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,0.00012066599447280169,0.00012066599447280169,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.00012066599447280169,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.00011604104656726122,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,5,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,0.00011604104656726122,0.00011604104656726122,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.00011604104656726122,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.00011716608423739672,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,6,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,0.00011716608423739672,0.00011716608423739672,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.00011716608423739672,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,0.00010829197708517313,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,7,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,0.00010829197708517313,0.00010829197708517313,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,0.00010829197708517313,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.583306144922972e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,8,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.583306144922972e-05,4.583306144922972e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.583306144922972e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.283303860574961e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,9,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.283303860574961e-05,4.283303860574961e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.283303860574961e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.3082982301712036e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,10,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.3082982301712036e-05,4.3082982301712036e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.3082982301712036e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,5.825003609061241e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,11,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,5.825003609061241e-05,5.825003609061241e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,5.825003609061241e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.575005732476711e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,12,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.575005732476711e-05,4.575005732476711e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.575005732476711e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.5749940909445286e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,13,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.5749940909445286e-05,4.5749940909445286e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.5749940909445286e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.27919439971447e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,14,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.27919439971447e-05,4.27919439971447e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.27919439971447e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.5332941226661205e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,15,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.5332941226661205e-05,4.5332941226661205e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.5332941226661205e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.67090867459774e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,16,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.67090867459774e-05,4.67090867459774e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.67090867459774e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.79590380564332e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,17,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.79590380564332e-05,4.79590380564332e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.79590380564332e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,5.220796447247267e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,18,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,5.220796447247267e-05,5.220796447247267e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,5.220796447247267e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.466704558581114e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,19,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.466704558581114e-05,4.466704558581114e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.466704558581114e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.10410575568676e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,20,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.10410575568676e-05,4.10410575568676e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.10410575568676e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.7874986194074154e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,21,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.7874986194074154e-05,4.7874986194074154e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.7874986194074154e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.5459019020199776e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,22,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.5459019020199776e-05,4.5459019020199776e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.5459019020199776e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.225003067404032e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,23,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.225003067404032e-05,4.225003067404032e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.225003067404032e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.862493369728327e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,24,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.862493369728327e-05,4.862493369728327e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.862493369728327e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.475004971027374e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,25,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.475004971027374e-05,4.475004971027374e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.475004971027374e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.216702654957771e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,26,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.216702654957771e-05,4.216702654957771e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.216702654957771e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG,19.982162498667822,19.982162498667822,27.182162498668063,1.0,1.0,0.0,0.0,True,4.9541937187314034e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,27,classical,pglib_case30_adapted,results/phase3/public_benchmarks/pglib_case30/qci_payloads/normal_BUS12_MG.json,normal_BUS12_MG.json,,19.982162498667822,4.9541937187314034e-05,4.9541937187314034e-05,27.182162498668063,27.182162498668063,True,False,False,0,0,0.0,0.0,4.9541937187314034e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,1250.812,0.0,0.0,0,0
