method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.518267709063366,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",7,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.518267709063366,4.518267709063366,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.518267709063366,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.291656167013571,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",8,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.291656167013571,4.291656167013571,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.291656167013571,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.62081495905295,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",9,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.62081495905295,4.62081495905295,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.62081495905295,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.713040833012201,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",10,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.713040833012201,4.713040833012201,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.713040833012201,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.604503915994428,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",11,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.604503915994428,4.604503915994428,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.604503915994428,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.767049125046469,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",12,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.767049125046469,4.767049125046469,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.767049125046469,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,5.036714333924465,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",13,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,5.036714333924465,5.036714333924465,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,5.036714333924465,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,5.079809500020929,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",14,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,5.079809500020929,5.079809500020929,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,5.079809500020929,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.878416541032493,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",15,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.878416541032493,4.878416541032493,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.878416541032493,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.578643082990311,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",16,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.578643082990311,4.578643082990311,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.578643082990311,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.549525040900335,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",17,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.549525040900335,4.549525040900335,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.549525040900335,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.8498585829511285,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",18,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.8498585829511285,4.8498585829511285,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.8498585829511285,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.7870797499781474,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",19,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.7870797499781474,4.7870797499781474,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.7870797499781474,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.645922207972035,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",20,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.645922207972035,4.645922207972035,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.645922207972035,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.566029457957484,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",21,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.566029457957484,4.566029457957484,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.566029457957484,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.604738207999617,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",22,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.604738207999617,4.604738207999617,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.604738207999617,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.932348125032149,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",23,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.932348125032149,4.932348125032149,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.932348125032149,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,5.3230453750584275,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",24,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,5.3230453750584275,5.3230453750584275,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,5.3230453750584275,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.7075646669836715,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",25,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.7075646669836715,4.7075646669836715,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.7075646669836715,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,5.361914291977882,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",26,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,5.361914291977882,5.361914291977882,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,5.361914291977882,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.761429167003371,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",27,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.761429167003371,4.761429167003371,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.761429167003371,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,5.442771208006889,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",28,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,5.442771208006889,5.442771208006889,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,5.442771208006889,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.793455875013024,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",29,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.793455875013024,4.793455875013024,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.793455875013024,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,4.882384124910459,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",30,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,4.882384124910459,4.882384124910459,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,4.882384124910459,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,5.558332666056231,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",31,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,5.558332666056231,5.558332666056231,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,5.558332666056231,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
QUBO/quadratized local search baseline,normal,BUS14_MG-BUS1_MG-BUS2_MG,1857.8375860311105,49.15733878977771,70.75733878977742,1.0,1.0,0.0,0.0,True,14.553745749988593,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=1808.680247.",32,classical,pglib_case14_adapted,results/phase3/public_benchmarks/pglib_case14/qci_payloads/normal_BUS14_MG-BUS1_MG-BUS2_MG.json,normal_BUS14_MG-BUS1_MG-BUS2_MG.json,,1857.8375860311105,14.553745749988593,14.553745749988593,70.75733878977742,70.75733878977742,True,False,False,0,0,0.0,0.0,14.553745749988593,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,1808.6802472413328,,,,,,,,,,,0.375,1272.0850000000005,0.0,0.0,0,0
