method_name,scenario,patch,raw_energy,repaired_energy,expected_cost_component,critical_load_served_fraction,noncritical_load_served_fraction,energy_not_served_kwh,critical_energy_not_served_kwh,feasibility_pass,runtime_seconds,repeats,notes,repeat,backend,dataset,payload,payload_name,qci_energy,decoded_objective,runtime,wall_clock_runtime_seconds,expected_operating_cost,risk_adjusted_cost,feasibility_after_repair,pre_repair_violation,post_repair_violation,pre_repair_violation_count,post_repair_violation_count,pre_repair_violation_magnitude,post_repair_violation_magnitude,time_to_good_solution,status,solver,breakpoints,piecewise_segments,piecewise_binary_variables,skip_reason,discrete_levels,binary_variable_count,auxiliary_variable_count,cubic_term_count,quadratized_term_count,variable_blowup,approximation_error,restart_count,gpu_backend,best_energy,median_energy,mean_energy,std_energy,candidate_batch_size,gpu_local_steps,reserve_fraction,stress_label,scenario_probability,scenario_total_load_kwh,total_upgrade_cost,max_fraction_customers_unserved_per_hour,total_hours_critical_infrastructure_unserved,total_critical_infrastructure_unserved_hours_proxy
QUBO/quadratized local search baseline,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,580648.0886402649,586.7947919629703,608.3947919629984,1.0,1.0,0.0,0.0,True,2.9211676669074222,1,"Low-resolution discretized polynomial search with cubic quadratization accounting; binary_variables=396, auxiliary_variables=72, approximation_error=580061.555159.",2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,580648.0886402649,2.9211676669074222,2.9211676669074222,608.3947919629984,608.3947919629984,True,False,False,0,0,0.0,0.0,2.9211676669074222,COMPLETED,,,,,,4.0,396.0,72.0,72.0,1296.0,2.3636363636363638,580061.5551593392,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.07709233299829066,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.07709233299829066,0.07709233299829066,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.07709233299829066,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.07877087499946356,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.07877087499946356,0.07877087499946356,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.07877087499946356,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,2948.6652583910254,2948.6652583910254,2970.2652583910162,1.0,1.0,0.0,0.0,True,0.07924400002229959,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,2948.6652583910254,0.07924400002229959,0.07924400002229959,2970.2652583910162,2970.2652583910162,True,False,False,0,0,0.0,0.0,0.07924400002229959,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,713.2607511484497,712.6012388884963,734.2012388885374,1.0,1.0,0.0,0.0,True,0.18648583407048136,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,713.2607511484497,0.18648583407048136,0.18648583407048136,734.2012388885374,734.2012388885374,True,False,False,0,0,0.0,0.0,0.18648583407048136,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,713.2607511484497,712.6012388884963,734.2012388885374,1.0,1.0,0.0,0.0,True,0.19294020801316947,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,713.2607511484497,0.19294020801316947,0.19294020801316947,734.2012388885374,734.2012388885374,True,False,False,0,0,0.0,0.0,0.19294020801316947,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,713.2607511484497,712.6012388884963,734.2012388885374,1.0,1.0,0.0,0.0,True,0.20212604198604822,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,713.2607511484497,0.20212604198604822,0.20212604198604822,734.2012388885374,734.2012388885374,True,False,False,0,0,0.0,0.0,0.20212604198604822,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,6900.03072,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.23990887496620417,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.23990887496620417,0.23990887496620417,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.23990887496620417,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.25102691701613367,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.25102691701613367,0.25102691701613367,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.25102691701613367,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS12_MG-BUS16_MG-BUS17_MG,1893.9312807318504,1786.6221055773285,1808.2221055774996,1.0,1.0,0.0,0.0,True,0.2528260829858482,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,1893.9312807318504,0.2528260829858482,0.2528260829858482,1808.2221055774996,1808.2221055774996,True,False,False,0,0,0.0,0.0,0.2528260829858482,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS6_MG-BUS8_MG-BUS9_MG,524.6776142065976,524.1715400571236,545.7715400571014,1.0,1.0,0.0,0.0,True,0.1430694160517305,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,524.6776142065976,0.1430694160517305,0.1430694160517305,545.7715400571014,545.7715400571014,True,False,False,0,0,0.0,0.0,0.1430694160517305,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS6_MG-BUS8_MG-BUS9_MG,524.6776142065976,524.1715400571236,545.7715400571014,1.0,1.0,0.0,0.0,True,0.1521900420775637,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,524.6776142065976,0.1521900420775637,0.1521900420775637,545.7715400571014,545.7715400571014,True,False,False,0,0,0.0,0.0,0.1521900420775637,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,normal,BUS6_MG-BUS8_MG-BUS9_MG,524.6776142065976,524.1715400571236,545.7715400571014,1.0,1.0,0.0,0.0,True,0.17980141600128263,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,524.6776142065976,0.17980141600128263,0.17980141600128263,545.7715400571014,545.7715400571014,True,False,False,0,0,0.0,0.0,0.17980141600128263,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.375,5650.092,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2185.9737943627683,2185.446422403422,2202.263376806561,0.9999996827494073,0.9999999753879641,0.0005092524687787528,0.0004759751471899633,True,0.15625995793379843,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2185.9737943627683,0.15625995793379843,0.15625995793379843,2202.263376806561,2202.2634958003478,True,False,False,0,0,0.0,0.0,0.15625995793379843,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,8.58397263651388e-08,6,6
SLSQPDispatchOptimizer,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2185.9737943627683,2185.446422403422,2202.263376806561,0.9999996827494073,0.9999999753879641,0.0005092524687787528,0.0004759751471899633,True,0.1616098340600729,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2185.9737943627683,0.1616098340600729,0.1616098340600729,2202.263376806561,2202.2634958003478,True,False,False,0,0,0.0,0.0,0.1616098340600729,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,8.58397263651388e-08,6,6
SLSQPDispatchOptimizer,pcc_failure,BUS12_MG-BUS16_MG-BUS17_MG,2185.9737943627683,2185.446422403422,2202.263376806561,0.9999996827494073,0.9999999753879641,0.0005092524687787528,0.0004759751471899633,True,0.1697109160013497,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,pcc_failure_BUS12_MG-BUS16_MG-BUS17_MG.json,,2185.9737943627683,0.1697109160013497,0.1697109160013497,2202.263376806561,2202.2634958003478,True,False,False,0,0,0.0,0.0,0.1697109160013497,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,8.58397263651388e-08,6,6
SLSQPDispatchOptimizer,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.7017942387316,572.6691044574516,594.2691044574487,1.0,1.0,0.0,0.0,True,0.1482775000622496,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.7017942387316,0.1482775000622496,0.1482775000622496,594.2691044574487,594.2691044574487,True,False,False,0,0,0.0,0.0,0.1482775000622496,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.7017942387316,572.6691044574516,594.2691044574487,1.0,1.0,0.0,0.0,True,0.14688083401415497,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.7017942387316,0.14688083401415497,0.14688083401415497,594.2691044574487,594.2691044574487,True,False,False,0,0,0.0,0.0,0.14688083401415497,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
SLSQPDispatchOptimizer,pcc_failure,BUS6_MG-BUS8_MG-BUS9_MG,572.7017942387316,572.6691044574516,594.2691044574487,1.0,1.0,0.0,0.0,True,0.15487150009721518,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,pcc_failure_BUS6_MG-BUS8_MG-BUS9_MG.json,,572.7017942387316,0.15487150009721518,0.15487150009721518,594.2691044574487,594.2691044574487,True,False,False,0,0,0.0,0.0,0.15487150009721518,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.0625,5932.5966,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.0743063329719007,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.0743063329719007,0.0743063329719007,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.0743063329719007,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.07808620890136808,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.07808620890136808,0.07808620890136808,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.07808620890136808,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS12_MG-BUS16_MG-BUS17_MG,2271.6961241028753,2271.6961241028753,2293.2961241027742,1.0,1.0,0.0,0.0,True,0.07748191594146192,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,renewable_shortfall_BUS12_MG-BUS16_MG-BUS17_MG.json,,2271.6961241028753,0.07748191594146192,0.07748191594146192,2293.2961241027742,2293.2961241027742,True,False,False,0,0,0.0,0.0,0.07748191594146192,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.3661906582896,586.5344991018836,608.1344991019283,1.0,1.0,0.0,0.0,True,0.10360608308110386,1,SLSQP reported failure gracefully: Iteration limit reached,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.3661906582896,0.10360608308110386,0.10360608308110386,608.1344991019283,608.1344991019283,True,False,False,0,0,0.0,0.0,0.10360608308110386,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.3661906582896,586.5344991018836,608.1344991019283,1.0,1.0,0.0,0.0,True,0.1118400830309838,1,SLSQP reported failure gracefully: Iteration limit reached,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.3661906582896,0.1118400830309838,0.1118400830309838,608.1344991019283,608.1344991019283,True,False,False,0,0,0.0,0.0,0.1118400830309838,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
SLSQPDispatchOptimizer,renewable_shortfall,BUS6_MG-BUS8_MG-BUS9_MG,586.3661906582896,586.5344991018836,608.1344991019283,1.0,1.0,0.0,0.0,True,0.11616887501440942,1,SLSQP reported failure gracefully: Iteration limit reached,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,renewable_shortfall_BUS6_MG-BUS8_MG-BUS9_MG.json,,586.3661906582896,0.11616887501440942,0.11616887501440942,608.1344991019283,608.1344991019283,True,False,False,0,0,0.0,0.0,0.11616887501440942,COMPLETED,,,,,,,,,,,,,,,,,,,,,,,0.125,5763.0938400000005,0.0,0.0,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,192515.86793829442,192515.86793829442,2931.897938294447,1.0,0.8277552390622223,270.8651,0.0,True,6.383308209478855e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,192515.86793829442,6.383308209478855e-05,6.383308209478855e-05,2931.897938294447,2931.897938294447,True,False,False,0,0,0.0,0.0,6.383308209478855e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.0392556368212807,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,192515.86793829442,192515.86793829442,2931.897938294447,1.0,0.8277552390622223,270.8651,0.0,True,5.5833952501416206e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,192515.86793829442,5.5833952501416206e-05,5.5833952501416206e-05,2931.897938294447,2931.897938294447,True,False,False,0,0,0.0,0.0,5.5833952501416206e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.0392556368212807,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS12_MG-BUS16_MG-BUS17_MG,192515.86793829442,192515.86793829442,2931.897938294447,1.0,0.8277552390622223,270.8651,0.0,True,5.9750047512352467e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,demand_surge_BUS12_MG-BUS16_MG-BUS17_MG.json,,192515.86793829442,5.9750047512352467e-05,5.9750047512352467e-05,2931.897938294447,2931.897938294447,True,False,False,0,0,0.0,0.0,5.9750047512352467e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.0392556368212807,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,499885.1959323271,499885.1959323271,618.5911323275409,1.0,0.43747876316683665,713.2688639999999,0.0,True,5.125009920448065e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,499885.1959323271,5.125009920448065e-05,5.125009920448065e-05,618.5911323275409,618.5911323275409,True,False,False,0,0,0.0,0.0,5.125009920448065e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.10337183890103027,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,499885.1959323271,499885.1959323271,618.5911323275409,1.0,0.43747876316683665,713.2688639999999,0.0,True,5.479191895574331e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,499885.1959323271,5.479191895574331e-05,5.479191895574331e-05,618.5911323275409,618.5911323275409,True,False,False,0,0,0.0,0.0,5.479191895574331e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.10337183890103027,0,0
Stress-only reserve heuristic baseline,demand_surge,BUS6_MG-BUS8_MG-BUS9_MG,499885.1959323271,499885.1959323271,618.5911323275409,1.0,0.43747876316683665,713.2688639999999,0.0,True,5.220901221036911e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,demand_surge_BUS6_MG-BUS8_MG-BUS9_MG.json,,499885.1959323271,5.220901221036911e-05,5.220901221036911e-05,618.5911323275409,618.5911323275409,True,False,False,0,0,0.0,0.0,5.220901221036911e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,medium,0.125,6900.03072,0.0,0.10337183890103027,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,112688.82405355194,112688.82405355194,1957.8240535519228,1.0,0.8771304224788159,158.218,0.0,True,6.574997678399086e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,112688.82405355194,6.574997678399086e-05,6.574997678399086e-05,1957.8240535519228,1957.8240535519228,True,False,False,0,0,0.0,0.0,6.574997678399086e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,5650.092,0.0,0.028002729867053492,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,112688.82405355194,112688.82405355194,1957.8240535519228,1.0,0.8771304224788159,158.218,0.0,True,5.595805123448372e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,112688.82405355194,5.595805123448372e-05,5.595805123448372e-05,1957.8240535519228,1957.8240535519228,True,False,False,0,0,0.0,0.0,5.595805123448372e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,5650.092,0.0,0.028002729867053492,0,0
Stress-only reserve heuristic baseline,normal,BUS12_MG-BUS16_MG-BUS17_MG,112688.82405355194,112688.82405355194,1957.8240535519228,1.0,0.8771304224788159,158.218,0.0,True,5.737494211643934e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,2,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS12_MG-BUS16_MG-BUS17_MG.json,normal_BUS12_MG-BUS16_MG-BUS17_MG.json,,112688.82405355194,5.737494211643934e-05,5.737494211643934e-05,1957.8240535519228,1957.8240535519228,True,False,False,0,0,0.0,0.0,5.737494211643934e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,5650.092,0.0,0.028002729867053492,0,0
Stress-only reserve heuristic baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,409273.7156480196,409273.7156480196,453.03564801973545,1.0,0.43747876316683665,584.0604,0.0,True,5.27920201420784e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,0,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,409273.7156480196,5.27920201420784e-05,5.27920201420784e-05,453.03564801973545,453.03564801973545,True,False,False,0,0,0.0,0.0,5.27920201420784e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,5650.092,0.0,0.10337183890103029,0,0
Stress-only reserve heuristic baseline,normal,BUS6_MG-BUS8_MG-BUS9_MG,409273.7156480196,409273.7156480196,453.03564801973545,1.0,0.43747876316683665,584.0604,0.0,True,5.083298310637474e-05,1,Reserve-prioritized outage heuristic; reserve_fraction=0.35.,1,classical,pglib_case57_adapted,results/phase3/public_benchmarks/pglib_case57/qci_payloads/normal_BUS6_MG-BUS8_MG-BUS9_MG.json,normal_BUS6_MG-BUS8_MG-BUS9_MG.json,,409273.7156480196,5.083298310637474e-05,5.083298310637474e-05,453.03564801973545,453.03564801973545,True,False,False,0,0,0.0,0.0,5.083298310637474e-05,COMPLETED,,,,,,,,,,,,,,,,,,,,,0.35,low,0.375,5650.092,0.0,0.10337183890103029,0,0
